date,actual,split,pred_pure_sarima,pred_weather_only,pred_fourier_only,pred_full_model
2025-07-09,5527.0,test,0.0,5849.727502387379,8148.689708529084,5874.521765259141
2025-07-10,6593.0,test,0.0,6857.656218101083,8163.534794589135,6875.550444548225
2025-07-11,5009.0,test,0.0,5480.000192099964,7626.483270058261,5496.110783068155
2025-07-12,6383.0,test,0.0,6433.122619507472,6772.382717587143,6438.142413915758
2025-07-13,7119.0,test,0.0,6477.670515412571,6722.728298954604,6479.53242908831
2025-07-14,4624.0,test,0.0,5525.979492152392,7640.447302501231,5523.117563340004
2025-07-15,5537.0,test,0.0,6217.375795450684,8052.855628484242,6205.286636830826
2025-07-16,4976.0,test,0.0,5265.865615535204,8144.210390695056,5244.6711752437395
2025-07-17,6070.0,test,0.0,6488.413861444634,8142.384003687772,6452.52835532809
2025-07-18,7138.0,test,0.0,7496.576454551842,7588.349688939201,7449.277789541999
2025-07-19,6685.0,test,0.0,6745.761938385245,6717.089484276282,6678.914222280615
2025-07-20,7970.0,test,0.0,6793.873695507446,6650.562136951916,6715.3183587204785
2025-07-21,3500.0,test,0.0,5332.872666508035,7551.8038298739375,5241.538633151141
2025-07-22,7339.0,test,0.0,7623.175095822371,7947.633638179725,7513.630000997202
2025-07-23,7814.0,test,0.0,6713.8295316278945,8022.425793270186,6586.220642383249
2025-07-24,3099.0,test,0.0,4669.715920196861,8004.185855228889,4520.234176908709
2025-07-25,4103.0,test,0.0,4561.449071085406,7433.7653760292105,4392.368066838147
2025-07-26,1176.0,test,0.0,2894.0596271658865,6546.281326086277,2698.3762757064897
2025-07-27,2532.0,test,0.0,4132.341154999129,6464.155286505624,3916.6113693302686
2025-07-28,3183.0,test,0.0,4060.6762808440644,7350.530097920659,3823.3479147170274
2025-07-29,4488.0,test,0.0,5299.265432825259,7731.724198273616,5036.355057305018
2025-07-30,4598.0,test,0.0,4914.433474911252,7792.224009960541,4626.104930495956
2025-07-31,5188.0,test,0.0,6060.756384687424,7760.161990553908,5741.859197914202
2025-08-01,3098.0,test,0.0,4661.517693236366,7176.260373109893,4317.385926047624
2025-08-02,1074.0,test,0.0,2682.6528560933375,6275.762225406501,2305.5367964634283
2025-08-03,1597.0,test,0.0,3319.980101259768,6181.541999459132,2917.2307893995708
2025-08-04,3188.0,test,0.0,4653.57263951059,7056.837886667354,4222.897575793444
2025-08-05,5273.0,test,0.0,6567.331621556212,7427.454986227202,6105.316536129971
2025-08-06,6518.0,test,0.0,7696.5226892583,7477.978315036157,7204.900276644672
2025-08-07,7055.0,test,0.0,8336.764243757807,7436.652567674977,7810.1808684987445
2025-08-08,6696.0,test,0.0,8264.066631133483,6844.054890724337,7707.688598408644
2025-08-09,6643.0,test,0.0,7522.085294289362,5935.537826015445,6928.969062684043
2025-08-10,6243.0,test,0.0,6932.504941077477,5834.41130984839,6312.298607090905
2025-08-11,6182.0,test,0.0,7812.494284668899,6703.99055087287,7162.902902882967
2025-08-12,7460.0,test,0.0,8633.030834697236,7069.548009672967,7951.600370460808
2025-08-13,7518.0,test,0.0,9020.328427993616,7115.747560592211,8307.748694575184
2025-08-14,6351.0,test,0.0,8673.412042552825,7070.925819252097,7927.004077829464
2025-08-15,5855.0,test,0.0,7568.0777066043265,6475.493933085446,6793.064981513711
2025-08-16,2441.0,test,0.0,4381.230760263341,5564.892683150577,3572.478520578664
2025-08-17,4397.0,test,0.0,5152.6557593652615,5462.846046365094,4317.773148096276
2025-08-18,5449.0,test,0.0,7535.981543920299,6332.724430931328,6673.577840180164
2025-08-19,7199.0,test,0.0,8228.221291120206,6699.24546361291,7337.255767258799
2025-08-20,3996.0,test,0.0,5854.269362035599,6747.129846274498,4937.012203353014
2025-08-21,2085.0,test,0.0,4574.857431019783,6704.784119991825,3628.9104211466533
2025-08-22,4376.0,test,0.0,5846.784576621046,6112.431462175119,4876.355953052802
2025-08-23,3448.0,test,0.0,4035.298062386834,5205.57922707172,3035.542608751634
2025-08-24,4507.0,test,0.0,5288.366109440969,5108.344187116991,4268.069654010142
2025-08-25,5193.0,test,0.0,7233.763653393402,5984.1309606616915,6192.541113279431
2025-08-26,6719.0,test,0.0,7895.61361254864,6357.08160072209,6832.752275562834
2025-08-27,5543.0,test,0.0,7386.57485570834,6411.953683762171,6304.311956695743
2025-08-28,3047.0,test,0.0,4868.089420554489,6377.204371222705,3765.695358322716
2025-08-29,2634.0,test,0.0,5262.576070024864,5792.850192749419,4144.879182319569
2025-08-30,2583.0,test,0.0,4502.248187038498,4894.447292128487,3363.858492635464
2025-08-31,5781.0,test,0.0,6148.352990634921,4806.488447844233,4998.890806855412
2025-09-01,4198.0,test,0.0,5513.650253926712,5692.3965092478165,4354.172978758492
2025-09-02,2992.0,test,0.0,5420.827550160837,6075.722759584145,4251.103868276551
2025-09-03,5707.0,test,0.0,7406.032922956621,6141.247751439873,6226.572183972232
2025-09-04,5462.0,test,0.0,6997.449900800322,6117.466500938694,5807.221875770993
2025-09-05,1636.0,test,0.0,3911.131432373433,5544.1772089404885,2718.878372753951
2025-09-06,4572.0,test,0.0,5986.774357427521,4656.974449622414,4783.915475545205
2025-09-07,3337.0,test,0.0,5859.830065449849,4580.718038879947,4658.064626552849
2025-09-08,4855.0,test,0.0,6022.275818440717,5478.841261799848,4821.851267263294
2025-09-09,3846.0,test,0.0,5098.250540115503,5874.297947976142,3899.918595277125
2025-09-10,2905.0,test,0.0,4390.113226016294,5951.886532039402,3195.7774713282943
2025-09-11,4327.0,test,0.0,5749.330253126536,5940.136178249218,4555.017275449922
2025-09-12,3855.0,test,0.0,4590.058667906113,5378.624352966602,3404.4314921344185
2025-09-13,4591.0,test,0.0,4623.195864096867,4502.9831537160935,3439.4753507169517
2025-09-14,2167.0,test,0.0,3297.1094629472473,4438.4400538827385,2127.2875784845664
2025-09-15,5681.0,test,0.0,6731.796090606344,5348.440663496303,5573.378316499075
2025-09-16,4957.0,test,0.0,6114.818168649217,5755.344413666135,4970.045025919664
2025-09-17,5328.0,test,0.0,6160.798345779665,5843.972279422124,5030.651823483228
2025-09-18,6644.0,test,0.0,7809.405599753041,5842.893590980287,6690.330559747115
2025-09-19,6742.0,test,0.0,7607.636974862941,5291.472329542868,6506.883012509059
2025-09-20,5985.0,test,0.0,6891.279319558248,4425.386753881877,5803.127428976796
2025-09-21,5956.0,test,0.0,6220.541429367277,4370.242009455193,5156.001998862361
2025-09-22,3377.0,test,0.0,4102.490799664197,5289.507124780285,3062.7366958802436
2025-09-23,3958.0,test,0.0,4070.9266508209857,5704.959163027607,3053.4088466326702
2025-09-24,2496.0,test,0.0,3658.4156728852467,5801.455006866849,2664.651832184901
2025-09-25,3687.0,test,0.0,5051.606944880359,5807.618576110508,4077.4324427986967
2025-09-26,3603.0,test,0.0,4294.100178233138,5262.615683747094,3346.3483790247838
2025-09-27,3094.0,test,0.0,4015.7695898763677,4402.187083576078,3087.7685609563887
2025-09-28,3192.0,test,0.0,3747.199275314503,4352.332899972955,2848.9910658977124
2025-09-29,4186.0,test,0.0,4249.308221976266,5276.563531950183,3379.8210534036757
2025-09-30,3060.0,test,0.0,4010.969124772521,5696.0921017761875,3169.06066103896
2025-10-01,4470.0,test,0.0,5852.63356228745,5795.8306756196025,5038.271211808953
2025-10-02,3910.0,test,0.0,5948.402329976931,5804.477583307128,5158.5713663047845
2025-10-03,2964.0,test,0.0,5734.532862482153,5261.020649856598,4974.345063772447
2025-10-04,2195.0,test,0.0,4262.1548542546625,4401.283768537949,3523.5578427080513
2025-10-05,1064.0,test,0.0,1960.0259476067813,4351.683090760047,1255.096434956109
2025-10-06,2275.0,test,0.0,2967.751370843253,5275.79149558238,2292.745725926555
2025-10-07,3343.0,test,0.0,4746.194023507945,5694.279153538173,4097.839649823077
2025-10-08,4329.0,test,0.0,6277.854146857599,5792.134548016621,5656.698379145273
2025-10-09,3628.0,test,0.0,4379.76107072873,5798.151586434143,3783.044157333914
2025-10-10,3506.0,test,0.0,3860.9949323290116,5251.161018832439,3292.644293109489
2025-10-11,3433.0,test,0.0,4013.092535226491,4387.090639846488,3464.451477460286
2025-10-12,3403.0,test,0.0,3595.8395928787086,4332.793179928398,3076.04457330366
2025-10-13,4026.0,test,0.0,4051.189660712482,5251.924002397024,3558.047109986779
2025-10-14,4722.0,test,0.0,5519.878183884697,5664.629607683601,5049.7389757776555
2025-10-15,4634.0,test,0.0,5663.104539127489,5755.993830253458,5215.670103990022
2025-10-16,4245.0,test,0.0,4036.0681957869265,5754.924442671446,3607.8318062130156
2025-10-17,3715.0,test,0.0,3817.295091183742,5200.112587562763,3410.652504239397
2025-10-18,3383.0,test,0.0,3491.767728909839,4327.6067292447815,3098.5570056108545
2025-10-19,3264.0,test,0.0,3915.824592475079,4264.712207069634,3543.783137963989
2025-10-20,4410.0,test,0.0,4229.092486088959,5175.181843816992,3875.375133526937
2025-10-21,5001.0,test,0.0,6244.774366067386,5578.652239511634,5905.4726196519005
2025-10-22,3608.0,test,0.0,4480.645665783533,5660.3155448580765,4156.171518940314
2025-10-23,3184.0,test,0.0,4296.862540091463,5649.205287517614,3981.2259064006166
2025-10-24,2878.0,test,0.0,4232.775168048429,5083.883673396562,3930.3610557450083
2025-10-25,1691.0,test,0.0,2784.6995649050486,4200.529440118662,2485.639008324119
2025-10-26,2152.0,test,0.0,2852.9821452583565,4126.909066125934,2565.194055266552
2025-10-27,2014.0,test,0.0,2925.1563197416945,5026.880008320869,2645.7087087098107
2025-10-28,3974.0,test,0.0,5284.571334054124,5419.574669953646,5008.021364183998
2025-10-29,4795.0,test,0.0,6181.792738692906,5490.298188118733,5907.845024908906
2025-10-30,4151.0,test,0.0,5463.54008316577,5468.213248743463,5187.374743568874
2025-10-31,3686.0,test,0.0,4591.261730825951,4891.75515108123,4316.463446403423
2025-11-01,3709.0,test,0.0,4364.604492826116,3997.233753733758,4081.186326859516
2025-11-02,660.0,test,0.0,2354.4974384823677,3912.8763719588956,2071.3616180139993
2025-11-03,3290.0,test,0.0,4548.729489037285,4802.6434013321,4261.754536462955
2025-11-04,4270.0,test,0.0,6192.537727375665,5185.159883107567,5897.652604045068
2025-11-05,4046.0,test,0.0,6190.123714702406,5245.839782241437,5886.6641536631505
2025-11-06,3352.0,test,0.0,3903.0483126230665,5213.969595887743,3587.366329606283
2025-11-07,2588.0,test,0.0,2886.184133776968,4627.851112774489,2560.4404257278647
2025-11-08,1884.0,test,0.0,2122.8714607888533,3723.9176796818165,1777.7311537349383
2025-11-09,1381.0,test,0.0,2218.3007766956284,3630.848855664266,1861.0998234879496
2025-11-10,3764.0,test,0.0,4419.358426433163,4512.698213618183,4047.160184687582
2025-11-11,4178.0,test,0.0,5513.5009844313245,4887.572460502125,5123.026830662355
2025-11-12,4512.0,test,0.0,5916.782383899097,4940.982715191629,5507.587221052621
2025-11-13,4735.0,test,0.0,6345.307370153627,4902.326746378956,5911.737071819926
2025-11-14,4525.0,test,0.0,5401.002071980785,4309.759388031639,4947.537395482853
2025-11-15,3179.0,test,0.0,4007.981454560552,3399.823382109549,3527.1717752826926
2025-11-16,2744.0,test,0.0,3519.984279398519,3301.6358843536354,3019.1951081799334
2025-11-17,2329.0,test,0.0,3217.979135681265,4179.3282595024975,2695.546887867996
2025-11-18,3719.0,test,0.0,4270.121067267028,4550.472735590678,3722.5305990884626
2025-11-19,3312.0,test,0.0,4365.053285600674,4600.6612108005,3791.5987356883697
2025-11-20,2889.0,test,0.0,3464.888990743647,4559.385974015933,2861.1468575248655
2025-11-21,2147.0,test,0.0,2432.5400047629814,3964.637752636987,1803.3716607274325
2025-11-22,1298.0,test,0.0,1785.0679830063348,3053.0514001152824,1122.2599656818256
2025-11-23,1341.0,test,0.0,2174.5733224106143,2954.1643582640254,1486.295075764384
2025-11-24,1477.0,test,0.0,2226.889688054963,3832.1682695983213,1510.9886003553263
2025-11-25,2380.0,test,0.0,3221.0495756101345,4204.083150226121,2475.4299221000983
2025-11-26,2126.0,test,0.0,2975.1698714156933,4255.564257856489,2200.6581779866333
2025-11-27,2888.0,test,0.0,3684.3424826456076,4216.1811484942755,2876.181634782929
2025-11-28,2533.0,test,0.0,4317.984291150456,3623.743330665645,3481.165335378345
2025-11-29,1412.0,test,0.0,2308.1793021252806,2714.9610617698672,1435.682953168178
2025-11-30,1582.0,test,0.0,2581.189807830491,2619.77586477989,1682.1263274904054
2025-12-01,2752.0,test,0.0,3064.127862671649,3502.423771594653,2137.7953337621666
2025-12-02,3371.0,test,0.0,4359.069931428331,3879.356987172394,3402.9972841452636
2025-12-03,3016.0,test,0.0,3203.959126232349,3936.2793369166893,2219.725817390563
2025-12-04,3008.0,test,0.0,2872.661001747703,3902.823496613901,1856.3243925007232
2025-12-05,1927.0,test,0.0,2668.5106489757095,3316.60420867785,1624.8980712095401
2025-12-06,1597.0,test,0.0,2635.999086807672,2414.3944309603003,1558.1779359851237
2025-12-07,1181.0,test,0.0,1761.535362392963,2326.52798339136,659.8932779540655
2025-12-08,2891.0,test,0.0,3916.493803814427,3217.2742120134444,2789.146988023447
2025-12-09,4027.0,test,0.0,5985.65717181625,3602.5070911771486,4831.597053002413
2025-12-10,3968.0,test,0.0,5777.80823437043,3667.9697413619015,4599.115309629284
2025-12-11,3368.0,test,0.0,3947.613837527459,3643.3496406363647,2741.799515989494
2025-12-12,2942.0,test,0.0,3624.7737552919425,3066.0593284930746,2397.0021297241274
2025-12-13,1738.0,test,0.0,2051.0726035717025,2172.9281197188175,795.1626978683166
2025-12-14,1527.0,test,0.0,1933.2432054326116,2094.6769244600055,658.7536678609655
2025-12-15,3038.0,test,0.0,3655.29296315978,2995.6040896374316,2361.502330133294
2025-12-16,3130.0,test,0.0,3075.2319339918267,3391.001852469927,1761.5695649915444
2025-12-17,3301.0,test,0.0,4020.105604967136,3466.650385953007,2686.2345678627826
2025-12-18,3463.0,test,0.0,5536.990398500238,3452.2907657216424,4180.510003135656
2025-12-19,3188.0,test,0.0,5061.18296546503,2885.1330525371395,3688.842450740939
2025-12-20,2117.0,test,0.0,3783.902768724497,2002.0637494310236,2390.2240747517353
2025-12-21,1125.0,test,0.0,1511.8322267886604,1934.1928044097149,107.73075809770734
2025-12-22,1692.0,test,0.0,2567.41271624816,2845.850351913361,1150.7451288870004
2025-12-23,1216.0,test,0.0,3081.044627945565,3251.750397457518,1650.666857260981
2025-12-24,287.0,test,0.0,2927.0468192344492,3337.714815379713,1484.6648472173922
2025-12-25,235.0,test,0.0,3670.7948702882677,3333.543812931106,2213.2930588684617
2025-12-26,348.0,test,0.0,2408.8229506886228,2776.251251431617,942.7324187084707
2025-12-27,787.0,test,0.0,2269.7504298843214,1902.7879950689012,788.0870537531779
2025-12-28,618.0,test,0.0,1410.4232695659352,1844.6610768073092,0.0
2025-12-29,995.0,test,0.0,2142.48959113091,2766.241035176301,650.3463897121427
2025-12-30,823.0,test,0.0,2988.462765458781,3181.6726840031524,1488.7927863952505
2025-12-31,663.0,test,0.0,4337.539074655588,3276.82946304102,2831.8564415710093
2026-01-01,663.0,test,0.0,4648.782875386703,3281.5811185948905,3133.6527332318256
2026-01-02,741.0,test,0.0,2353.074887817313,2732.756102711722,835.5913155591468
2026-01-03,567.0,test,0.0,2901.1948255149227,1867.3809433921533,1374.0935828924344
2026-01-04,554.0,test,0.0,2746.032932802276,1817.3715375830357,1219.3308477255075
2026-01-05,835.0,test,0.0,2148.6462420649973,2747.150763860811,621.9372649832934
2026-01-06,609.0,test,0.0,3500.718598730886,3170.3061786990097,1971.6733806693887
2026-01-07,1551.0,test,0.0,3776.7386245656153,3272.775110447581,2246.4868075878903
2026-01-08,1397.0,test,0.0,2633.4682175088083,3284.509267624445,1098.6379155624495
2026-01-09,1277.0,test,0.0,3622.8139422140002,2742.164049628919,2088.1154580171797
2026-01-10,828.0,test,0.0,1498.8957736238242,1882.8540646215843,0.0
2026-01-11,490.0,test,0.0,1978.9648455679885,1838.9165121912752,443.81444839833694
2026-01-12,1111.0,test,0.0,2759.5820904347356,2774.8387533760188,1225.9478864456282
2026-01-13,2399.0,test,0.0,4633.089838540875,3203.6627781012244,3099.608702212969
2026-01-14,2935.0,test,0.0,5296.58707080225,3311.401438604023,3764.3447274069313
2026-01-15,3180.0,test,0.0,5390.63045918834,3328.0997040853085,3856.2070543569953
2026-01-16,2815.0,test,0.0,4817.593567331147,2790.250726186938,3286.9057028861434
2026-01-17,1312.0,test,0.0,1498.6182917644164,1935.0676427409549,0.0
2026-01-18,1114.0,test,0.0,1529.051613832748,1895.3190266037177,1.3813743144041837
2026-01-19,2698.0,test,0.0,4499.768146833467,2835.566110193648,2974.83091430161
2026-01-20,2927.0,test,0.0,4952.467431920653,3268.31388638452,3429.4717308091626
2026-01-21,2841.0,test,0.0,4880.309314395452,3379.658897077101,3359.694191433413
2026-01-22,2415.0,test,0.0,2842.996417620007,3399.746873915334,1322.1630292125724
2026-01-23,1925.0,test,0.0,3308.179838905926,2864.915424361612,1790.175017330543
2026-01-24,1048.0,test,0.0,1674.4029834655087,2012.4822836394305,152.22522024749856
2026-01-25,885.0,test,0.0,1041.3120836999828,1975.6528315837504,0.0
2026-01-26,1622.0,test,0.0,3110.1667535935158,2919.066695289077,1595.540331274123
2026-01-27,2802.0,test,0.0,5096.237010715922,3354.695373241939,3582.116631339296
2026-01-28,2807.0,test,0.0,3580.194509386049,3468.7220233285066,2068.0419264948932
2026-01-29,1569.0,test,0.0,3057.995177605956,3491.3952583903047,1543.48801029688
2026-01-30,2122.0,test,0.0,4355.875607752217,2958.8983484369696,2842.982828331259
2026-01-31,1642.0,test,0.0,3337.245152832436,2108.6541133555475,1818.9441778610296
2026-02-01,1249.0,test,0.0,2656.182302146033,2074.3045400969586,1141.5815068451861
2026-02-02,5041.0,test,0.0,3698.1825418400717,3020.56651752209,2185.861813373289
2026-02-03,3304.0,test,0.0,4511.129609585684,3458.875904084256,2997.9465186040557
2026-02-04,2933.0,test,0.0,3263.7111559572813,3575.4997901108322,1751.1900088454909
2026-02-05,3023.0,test,0.0,4281.883853335281,3600.7862469367965,2764.932140573024
2026-02-06,2401.0,test,0.0,3507.665467556749,3070.759970316768,1990.6277074841412
2026-02-07,1854.0,test,0.0,2868.844579096316,2222.944035471142,1344.735242067995
2026-02-08,1938.0,test,0.0,3044.763703945484,2191.411675085804,1523.0072316398532
2026-02-09,2831.0,test,0.0,3027.4512856974466,3140.950927576108,1506.9549675414855
2026-02-10,3322.0,test,0.0,4057.9692507878194,3582.455094767576,2535.354696247271
2026-02-11,4960.0,test,0.0,4544.851196888134,3702.267978444684,3020.341526533084
2026-02-12,2734.0,test,0.0,4015.175807092289,3730.8294053936097,2485.58176456231
2026-02-13,2724.0,test,0.0,4031.4058776961656,3203.997259286376,2501.5136646847855
2026-02-14,1219.0,test,0.0,1854.9559486848016,2359.386340415912,318.13084211928566
2026-02-15,772.0,test,0.0,1066.1123766754235,2331.492384066776,0.0
2026-02-16,1701.0,test,0.0,3636.558278037751,3285.165420659915,2101.0751166478417
2026-02-17,1903.0,test,0.0,3637.9955854709087,3730.7465853631647,2100.9773460057168
2026-02-18,2109.0,test,0.0,4074.765277355301,3854.646842693466,2536.683755695564
2026-02-19,1500.0,test,0.0,2370.3110079822463,3887.3881213802106,827.7663736644015
2026-02-20,980.0,test,0.0,2647.05114684694,3364.651691602288,1104.0810081571735
2026-02-21,625.0,test,0.0,1808.104468723093,2524.1343794171908,257.571024483103
2026-02-22,977.0,test,0.0,2446.393921781036,2500.744910553186,897.4362585001131
2026-02-23,2433.0,test,0.0,3317.731380478485,3459.3857841609006,1769.9731480885953
2026-02-24,1632.0,test,0.0,3292.705800882708,3909.8363974695976,1744.8133665073108
2026-02-25,4061.0,test,0.0,6214.905125744408,4038.565771474381,4665.862401991171
2026-02-26,4619.0,test,0.0,6677.399912389271,4076.1691263885164,5124.178000753302
2026-02-27,7944.0,test,0.0,6309.584948671096,3558.1425558983788,4758.134255489061
2026-02-28,6402.0,test,0.0,4789.577577730206,2722.2568390941783,3233.637110567578
2026-03-01,2249.0,test,0.0,2632.175234397356,2703.8261854241764,1082.0573462263296
2026-03-02,3922.0,test,0.0,5282.034707359226,3667.798412362022,3734.9483820084915
2026-03-03,4239.0,test,0.0,4689.359630492045,4123.3843349245,3144.9901935675734
2026-03-04,3961.0,test,0.0,4911.618512012801,4257.104990504588,3370.161547988637
2026-03-05,4543.0,test,0.0,5994.034568793975,4299.623468662197,4451.38855691637
2026-03-06,4382.0,test,0.0,5940.161280010847,3786.245815378952,4402.3584960788885
2026-03-07,4899.0,test,0.0,5129.006995484855,2954.8126651107914,3589.612414864179
2026-03-08,4246.0,test,0.0,4680.450420145755,2941.0404408868785,3149.5526733488455
2026-03-09,4174.0,test,0.0,4834.153463422968,3909.9196029408713,3310.682538714902
2026-03-10,5174.0,test,0.0,6675.884076114275,4370.09022842645,5157.816480669326
2026-03-11,4380.0,test,0.0,5485.898472182769,4508.124208026621,3975.2548504497217
2026-03-12,3064.0,test,0.0,4781.422036441678,4554.752117126773,3275.030277874401
2026-03-13,5388.0,test,0.0,6127.868359388417,4045.0902555035727,4629.816618845274
2026-03-14,2295.0,test,0.0,3387.8485766000967,3217.0502939331077,1893.390313221358
2026-03-15,1866.0,test,0.0,2414.8730174031866,3206.752954567918,933.6114435309103
2026-03-16,2940.0,test,0.0,3511.205900427602,4179.234068170412,2041.4574908237191
2026-03-17,3120.0,test,0.0,3786.5848928689234,4642.566239706975,2327.3000503797457
2026-03-18,6160.0,test,0.0,5334.867227312236,4783.376459761299,3885.851676536878
2026-03-19,7677.0,test,0.0,5972.972681517643,4832.467774274461,4531.357126935254
2026-03-20,4632.0,test,0.0,5672.721606379909,4324.772335441874,4244.620850342311
2026-03-21,2716.0,test,0.0,3240.701192067384,3498.2792280618887,1819.7112990281173
2026-03-22,4371.0,test,0.0,4941.86156430983,3489.520626466858,3536.7248061134433
2026-03-23,4204.0,test,0.0,4902.482045431074,4463.585369639868,3513.211530820369
2026-03-24,4925.0,test,0.0,6317.675774833153,4927.9865808175655,4941.958672027007
2026-03-25,3127.0,test,0.0,5106.3301939998255,5069.415110278482,3745.652241048748
2026-03-26,2391.0,test,0.0,3506.6874239594613,5118.755735156431,2159.01099867276
2026-03-27,2783.0,test,0.0,3589.127555494829,4610.766072844355,2257.9704651127404
2026-03-28,2602.0,test,0.0,3983.964244757384,3783.522729192397,2662.2054064996605
2026-03-29,837.0,test,0.0,1845.918530405362,3773.9799065415646,544.459880504004
2026-03-30,1955.0,test,0.0,3285.2880846133667,4747.290185693609,2001.9079157046524
2026-03-31,2218.0,test,0.0,3865.8408541665744,5210.417949034931,2599.146264200607
2026-04-01,2942.0,test,0.0,4581.040240494602,5350.129054585473,3331.058168508758
2026-04-02,2812.0,test,0.0,4242.02459441203,5397.401282272841,3005.6437806758477
2026-04-03,2535.0,test,0.0,5006.7071281349345,4886.82894797152,3788.362863457398
2026-04-04,1406.0,test,0.0,3033.85879118285,4056.5875045688126,1827.2342059506886
2026-04-05,3421.0,test,0.0,5818.232081773436,4044.064566535066,4630.774345766495
2026-04-06,3203.0,test,0.0,6025.066990484385,5014.487580585288,4858.3357639819305
2026-04-07,5022.0,test,0.0,7180.857248393773,5474.282896895312,6031.321404427118
2026-04-08,5470.0,test,0.0,7083.247852867643,5610.302071722419,5951.927345826754
2026-04-09,4376.0,test,0.0,6035.686249378303,5653.626275884136,4918.822598933884
2026-04-10,2383.0,test,0.0,3565.0632569657664,5138.696449155518,2468.0773158410407
2026-04-11,5869.0,test,0.0,5245.093410124024,4303.796489118476,4158.307132083631
2026-04-12,2008.0,test,0.0,2704.1897918200193,4286.756663718517,1639.5621199603038
2026-04-13,4073.0,test,0.0,4005.8259442028216,5252.887860526427,2960.2158551735897
2026-04-14,6459.0,test,0.0,4140.238805501933,5708.086160873467,3111.9589940062656
2026-04-15,5013.0,test,0.0,4517.216217321818,5839.2961808975115,3505.6459600231283
2026-04-16,5622.0,test,0.0,6205.1715417590485,5877.709172286186,5205.557447468258
2026-04-17,6465.0,test,0.0,6789.271704163333,5357.6185730811185,5806.93881083745
2026-04-18,7910.0,test,0.0,5652.300762954817,4517.421937548292,4679.883263130356
2026-04-19,2205.0,test,0.0,3859.3371825527192,4495.3967282381045,2907.012755713922
2026-04-20,5226.0,test,0.0,5949.1283980732005,5456.940855430096,5014.342702585759
2026-04-21,5284.0,test,0.0,5702.7013389760505,5907.422632357549,4783.418220194741
2026-04-22,5774.0,test,0.0,6839.357849817636,6033.881589582479,5934.518661580734
2026-04-23,6487.0,test,0.0,7417.393218782004,6067.620024242772,6522.478340926009
2026-04-24,6642.0,test,0.0,7015.531587119269,5542.7838307945,6135.838465612082
2026-04-25,7320.0,test,0.0,6355.162521256523,4697.883353860566,5482.776935763425
2026-04-26,7159.0,test,0.0,5693.321051180521,4671.6415809569535,4837.921069816757
2026-04-27,6262.0,test,0.0,6921.139269863633,5629.540714091437,6080.5279830520685
2026-04-28,6838.0,test,0.0,6890.731917867768,6076.417415396471,6062.486728085512
2026-04-29,6428.0,test,0.0,6980.311787153981,6199.401561637482,6164.68982972692
2026-04-30,5772.0,test,0.0,7055.423993705489,6229.90103024548,6248.219108748816
