date,actual,split,SARIMAX_K0,SARIMAX_K1,SARIMAX_K2,SARIMAX_K3,SARIMAX_K4
2025-02-19,1129.0,test,0.0,982.0444399573807,1010.9333070313868,1094.1424459854989,1429.2281184346314
2025-02-20,1363.0,test,0.0,981.7442245777262,1015.0325538399111,1103.101636495508,1432.1461240675212
2025-02-21,1336.0,test,0.0,487.6094441534175,522.4606552720657,612.5002256496822,936.5728557886516
2025-02-22,933.0,test,0.0,0.0,0.0,0.0,268.8135593596685
2025-02-23,594.0,test,0.0,0.0,0.0,0.0,264.91371189788777
2025-02-24,1903.0,test,0.0,920.1027896345176,965.0769016716374,1063.9713758889288,1390.6047329481798
2025-02-25,1913.0,test,0.0,1025.2372781111899,1072.2975947359923,1172.3287267616618,1504.0368470285534
2025-02-26,1475.0,test,0.0,1011.7632630751191,1061.7422120489584,1163.5981189175532,1496.264564492573
2025-02-27,1423.0,test,0.0,1012.3019255155453,1066.9473001840927,1172.178944571979,1500.6410801400307
2025-02-28,1122.0,test,0.0,518.3705469404048,574.8231219717194,680.4987998719416,1005.755802554948
2025-03-01,491.0,test,0.0,0.0,0.0,30.774762920751186,338.3739860505283
2025-03-02,672.0,test,0.0,0.0,0.0,26.514371174821918,335.72804489600946
2025-03-03,1515.0,test,0.0,953.8305768700245,1020.9760083201447,1130.6776135702148,1464.2084210249354
2025-03-04,1582.0,test,0.0,1059.8816641062192,1129.2516358435832,1238.4165801089212,1578.906345111872
2025-03-05,1711.0,test,0.0,1047.162331363636,1119.5660737592789,1228.8612381544515,1572.1421498345921
2025-03-06,1757.0,test,0.0,1048.4613298437669,1125.623024536563,1236.582017193933,1577.4546514852464
2025-03-07,1526.0,test,0.0,554.6523572632861,633.6887744559483,743.368108821734,1082.6997469161627
2025-03-08,1234.0,test,0.0,0.0,0.0,91.86582458430948,415.10460632840994
2025-03-09,1296.0,test,0.0,0.0,0.0,86.58476140667989,413.0917330817796
2025-03-10,1691.0,test,0.0,992.8294082320592,1082.5920935647193,1191.0641722117075,1543.7131936018795
2025-03-11,2302.0,test,0.0,1099.7106458138912,1191.6560268596431,1297.8471056262815,1658.9987219265297
2025-03-12,1582.0,test,0.0,1087.6578170075484,1182.5716204788787,1287.159593994991,1652.538326312125
2025-03-13,1206.0,test,0.0,1089.6274816211549,1189.210182651172,1293.7436542245678,1658.0589383526813
2025-03-14,1138.0,test,0.0,595.8489661043149,697.193455958376,798.7495327761994,1162.6842977234128
2025-03-15,409.0,test,0.0,0.0,43.32080175355321,145.2534737318624,494.10671051314273
2025-03-16,317.0,test,0.0,0.0,39.130590871262655,138.76845780111185,491.9431769533664
2025-03-17,1668.0,test,0.0,1036.4616077922656,1148.027199624845,1243.413715378522,1623.911179388391
2025-03-18,1890.0,test,0.0,1144.0763315152424,1257.6049002845298,1349.1199229462775,1738.9775618962176
2025-03-19,2069.0,test,0.0,1132.5918039712014,1248.8467554427975,1337.2103626951655,1732.0069010236166
2025-03-20,2248.0,test,0.0,1135.1326352042656,1255.792127687553,1342.5985919361399,1736.9176897876948
2025-03-21,1834.0,test,0.0,641.2829947999638,763.4176443980671,845.7947756532124,1240.1037249928127
2025-03-22,1287.0,test,0.0,0.0,108.94535227630689,190.3051996679586,569.7264347967139
2025-03-23,595.0,test,0.0,0.0,104.93188076229745,182.64696958180986,566.6023908953457
2025-03-24,1790.0,test,0.0,1084.0221154510637,1215.3631769039314,1287.5194302312918,1699.118843502523
2025-03-25,1687.0,test,0.0,1192.2648475683063,1325.183866291441,1392.2369826268953,1813.1787973026105
2025-03-26,1562.0,test,0.0,1181.241816068978,1316.4824805493818,1379.2207871991172,1804.9266301548944
2025-03-27,1533.0,test,0.0,1184.2459256771367,1323.4668714685552,1383.5553485946386,1808.4760655774924
2025-03-28,1588.0,test,0.0,690.2154049683747,830.4679629621999,885.10907995368,1309.4932755388013
2025-03-29,285.0,test,0.0,30.240463825698555,175.131235077938,227.81790034510448,636.6127836305573
2025-03-30,738.0,test,0.0,24.021614835295054,171.03306749939117,219.20328059216132,631.855676262568
2025-03-31,1366.0,test,0.0,1134.748697780054,1282.7419181343982,1324.5443328597596,1764.2830706074985
2025-04-01,1667.0,test,0.0,1243.5066768976274,1392.5496486621885,1428.5348089630768,1876.7328018088938
2025-04-02,2147.0,test,0.0,1232.8312800425588,1383.651849007902,1414.6939311079175,1866.6337906712788
2025-04-03,2498.0,test,0.0,1236.1839534201265,1390.4252696803223,1418.2761328981246,1868.2980485860382
2025-04-04,2081.0,test,0.0,741.8562014375836,896.5545147152982,918.5060007742776,1366.6657110075705
2025-04-05,1438.0,test,0.0,81.35704875155909,240.10921752980954,259.748298829148,690.8475294920371
2025-04-06,833.0,test,0.0,75.42404260512376,235.68697118337906,250.5287486721944,684.0730986600147
2025-04-07,1983.0,test,0.0,1187.8329868900848,1348.4396539434597,1356.7055522503076,1816.0804442267442
2025-04-08,2332.0,test,0.0,1296.9878033523073,1458.0032092429772,1460.3471289226306,1926.639734156599
2025-04-09,2315.0,test,0.0,1286.5407721111892,1448.6818420280072,1446.0706689848682,1914.4679175954998
2025-04-10,2331.0,test,0.0,1290.1221295243279,1455.0215757065514,1449.299265252706,1914.0770004939648
2025-04-11,2183.0,test,0.0,795.3758731668614,960.0600401430872,948.6113778937358,1409.6812311304857
2025-04-12,1443.0,test,0.0,134.2304081503832,302.2917047248609,288.7996331801769,730.8692048805083
2025-04-13,929.0,test,0.0,128.461664419642,297.3368013589975,279.3937242467893,722.0814294755496
2025-04-14,2069.0,test,0.0,1242.4321874519137,1410.9314986951206,1386.8301290919628,1853.7342248032214
2025-04-15,2351.0,test,0.0,1351.8615005318766,1520.0526219366045,1490.5471398420073,1962.525871678506
2025-04-16,2480.0,test,0.0,1341.5198851141813,1510.1145070101713,1476.2597452423845,1948.463068561731
2025-04-17,1574.0,test,0.0,1345.2066177390857,1515.8327811894226,1479.5583801628627,1946.257713223447
2025-04-18,485.0,test,0.0,849.9174064653594,1019.5974004500313,978.3730602942067,1439.3964704112852
2025-04-19,1050.0,test,0.0,188.00060415150395,360.3283081394918,317.92330428582426,757.9455261660559
2025-04-20,883.0,test,0.0,182.27187401400772,354.6697559952323,308.7425413859338,747.5568217612658
2025-04-21,842.0,test,0.0,1297.68128231985,1468.943027131099,1417.8447848470455,1879.3244633391953
2025-04-22,2204.0,test,0.0,1407.2605943454244,1577.4625767935167,1522.0335022581212,1986.868724487239
2025-04-23,2045.0,test,0.0,1396.8995443769827,1566.754341380248,1508.1214435259506,1971.48589285897
2025-04-24,1502.0,test,0.0,1400.5667000004303,1571.7038344575606,1511.8652280560036,1968.0857912734098
2025-04-25,1340.0,test,0.0,904.6086965238678,1074.0525880379078,1010.544295466299,1459.4239670352385
2025-04-26,851.0,test,0.0,241.79440292607336,413.1466082739372,349.8043028970296,776.042145951271
2025-04-27,1567.0,test,0.0,235.98056826143187,406.65549909662695,341.1824241080858,764.8024732641263
2025-04-28,2888.0,test,0.0,1352.705559987576,1521.4864325014753,1452.2697362494087,1897.4746373400708
2025-04-29,3426.0,test,0.0,1462.3100217088513,1629.2881869863036,1557.2304750592555,2004.593144212743
2025-04-30,3232.0,test,0.0,1451.804593933414,1617.6997195427102,1543.975434695069,1988.7421509863254
2025-05-01,1865.0,test,0.0,1455.32738645397,1621.7766614346287,1548.426604237911,1985.0259566567897
2025-05-02,2244.0,test,0.0,958.5751775066384,1122.6113182148897,1047.2110797649568,1475.4640605757138
2025-05-03,1063.0,test,0.0,294.737921110509,459.9762969003253,386.40029048580686,791.0703779404972
2025-05-04,362.0,test,0.0,288.71480618611304,452.5678361424812,378.53557199732234,779.9148319574981
2025-05-05,700.0,test,0.0,1406.6332824443548,1567.8797207776734,1491.7850216721065,1914.4393996625483
2025-05-06,1573.0,test,0.0,1516.139503495791,1674.8916903239935,1597.6696770130065,2022.084076014302
2025-05-07,2214.0,test,0.0,1505.3664708211847,1662.3570931786214,1585.1991231387813,2006.718312944457
2025-05-08,1901.0,test,0.0,1508.6220873443945,1665.50185916482,1590.4603817634359,2003.6367040283428
2025-05-09,1948.0,test,0.0,1010.9524882852709,1164.7682133575656,1089.4269287985094,1494.1171642966835
2025-05-10,1653.0,test,0.0,345.96928163659305,500.35585223443195,428.5961045050246,809.6419771191081
2025-05-11,2078.0,test,0.0,339.6154511444446,491.9888836025015,421.51434141750053,799.4860840762582
2025-05-12,3019.0,test,0.0,1458.608309966445,1607.7483807998947,1536.9272406066582,1936.7602609985036
2025-05-13,3387.0,test,0.0,1567.8961482032678,1713.9416292617475,1643.7092057046434,2045.8011845825458
2025-05-14,3380.0,test,0.0,1556.7357838922421,1700.437693276748,1631.9699030744564,2031.7611138001632
2025-05-15,2939.0,test,0.0,1559.605163248242,1702.6329349353402,1637.9615977008111,2030.1209820813544
2025-05-16,2049.0,test,0.0,1060.8989903799684,1200.3185970843315,1137.0034191419722,1521.4119510001378
2025-05-17,1107.0,test,0.0,394.651095677066,534.1219089848912,476.01931227068604,837.5813621459952
2025-05-18,1349.0,test,0.0,387.8496130813469,524.7960385238534,469.56229806481645,829.1070688860611
2025-05-19,3143.0,test,0.0,1507.8025000022355,1641.0099798699027,1586.956519904791,1969.7659461250942
2025-05-20,3400.0,test,0.0,1616.7568037966685,1746.3951017387103,1694.4268599355448,2080.783463196609
2025-05-21,2473.0,test,0.0,1605.0946149624017,1731.9374681891754,1683.1849061468715,2068.5932576078776
2025-05-22,1593.0,test,0.0,1607.4641718881157,1733.20396621496,1689.6489208795942,2068.859833337608
2025-05-23,1804.0,test,0.0,1107.60795681435,1229.333913390174,1188.4834966152296,1561.3637367067172
2025-05-24,1234.0,test,0.0,439.9825899340824,561.382476598162,527.0404053161942,878.5154860419013
2025-05-25,359.0,test,0.0,432.62271066370124,551.1330383506167,520.8812680431384,871.9952828243548
2025-05-26,1708.0,test,0.0,1553.4277005813644,1667.8431101061983,1639.9103174568013,2016.2450498106734
2025-05-27,2568.0,test,0.0,1661.9399788454489,1772.4646414704998,1747.7005174638584,2129.3729005689406
2025-05-28,1474.0,test,0.0,1649.668364146028,1757.101947643996,1736.5677008103141,2119.0942648267164
2025-05-29,901.0,test,0.0,1651.4316341610536,1757.492500488873,1743.0973473557333,2121.2563725743994
2025-05-30,2082.0,test,0.0,1150.3192553557374,1252.1227166600906,1241.2997700758474,1614.8872925694911
2025-05-31,1627.0,test,0.0,481.2112036342355,582.476075993925,578.9562226974009,932.8609083679733
2025-06-01,1119.0,test,0.0,473.1899785983652,571.3673030414809,572.6393521342818,928.0613364461107
2025-06-02,1722.0,test,0.0,1594.7471645504663,1688.6429966487867,1692.8354206662461,2075.596675467151
2025-06-03,2041.0,test,0.0,1702.717160298993,1792.572154915506,1800.4634444115432,2190.4537467057776
2025-06-04,2405.0,test,0.0,1689.7369678228492,1776.3785730399838,1788.9461747669584,2181.6324371060423
2025-06-05,1399.0,test,0.0,1690.7961489768009,1775.970345261726,1795.0378554087508,2185.1641277594294
2025-06-06,1935.0,test,0.0,1188.330356935815,1269.1799894919222,1292.0950781575891,1679.3248257216974
2025-06-07,395.0,test,0.0,517.6434872739685,597.9196549671294,628.3305107000733,997.4542491559178
2025-06-08,527.0,test,0.0,508.86725347725564,586.0365193730267,621.330504293837,993.6442687991836
2025-06-09,1549.0,test,0.0,1631.0862193262622,1703.96682366098,1742.16551684196,2143.672538311515
2025-06-10,2468.0,test,0.0,1738.4233639902968,1807.2930631587074,1849.098780787899,2259.402863024463
2025-06-11,2805.0,test,0.0,1724.6453267702254,1790.359730691654,1836.6628119589084,2251.1244333318446
2025-06-12,2646.0,test,0.0,1724.912695932745,1789.245569346623,1841.7823065417506,2255.0563349508384
2025-06-13,2087.0,test,0.0,1221.0065098195123,1281.1281898221168,1337.1608062397295,1748.724995265882
2025-06-14,1265.0,test,0.0,548.6551452717829,608.3487599586354,671.4444104905828,1065.9404351320472
2025-06-15,954.0,test,0.0,539.0408819410267,595.7880170826191,663.2359108759758,1062.0080397974355
2025-06-16,1834.0,test,0.0,1661.8420376386969,1714.472395394264,1784.1921545915043,2213.380228694386
2025-06-17,2843.0,test,0.0,1768.4667650673446,1817.2943291726822,1889.9187479511734,2328.7977947228655
2025-06-18,2454.0,test,0.0,1753.8127934328832,1799.7202271861179,1876.0607869776459,2319.8457090378038
2025-06-19,1236.0,test,0.0,1753.2119766146516,1797.9995087437692,1879.7150484362994,2322.9358315283093
2025-06-20,1697.0,test,0.0,1247.7899321724758,1288.6538701781637,1372.932604052451,1814.848885934145
2025-06-21,1125.0,test,0.0,573.7000770820947,614.4538518589902,704.7948848162439,1129.8709334466835
2025-06-22,1216.0,test,0.0,563.176607664043,601.314864625934,694.9237130755639,1124.5277719821513
2025-06-23,2320.0,test,0.0,1686.4923677572324,1720.854095425565,1815.5643447387083,2275.9527954984474
2025-06-24,3459.0,test,0.0,1792.3372688772076,1823.270364082994,1919.6627107170195,2389.7646343348224
2025-06-25,3120.0,test,0.0,1776.7415809286526,1805.153226146335,1903.9790749559597,2378.851224695735
2025-06-26,2111.0,test,0.0,1775.208659235547,1802.9228171914606,1905.7836669819908,2379.8228227749337
2025-06-27,2004.0,test,0.0,1268.2078898934537,1292.4439250267114,1396.4753858238653,1868.7187200948163
2025-06-28,1610.0,test,0.0,592.3182858308642,616.9168327821069,725.57258770766,1180.306995982547
2025-06-29,1274.0,test,0.0,580.8273084528208,603.2927575236168,713.7183868726393,1172.3408413721231
2025-06-30,3185.0,test,0.0,1704.6030967626077,1723.7802181441864,1833.74811418501,2322.6407540827076
2025-07-01,3262.0,test,0.0,1809.6138981730496,1825.8808826839213,1935.9455954760829,2433.703803782751
2025-07-02,2900.0,test,0.0,1793.0239720046648,1807.308707887607,1918.1884545508397,2419.7276765670144
2025-07-03,2596.0,test,0.0,1790.5084072079956,1804.6546092021317,1917.9213285267465,2417.526086033519
2025-07-04,1983.0,test,0.0,1281.87954272268,1293.1254954589213,1405.8908034246738,1902.4004424535701
2025-07-05,1501.0,test,0.0,604.1425399341776,616.3517896062709,732.0533007011536,1209.605948124325
2025-07-06,1377.0,test,0.0,591.6394714036063,602.3216768077425,718.0750182944913,1198.1291441372648
2025-07-07,2136.0,test,0.0,1715.83453732727,1723.8356169051008,1837.3825430551938,2346.482589360042
2025-07-08,1496.0,test,0.0,1819.9708896570824,1825.6946147613821,1937.5946619268575,2454.0410715440166
2025-07-09,2665.0,test,0.0,1802.3482235387742,1806.7383159457308,1917.708039668659,2436.317359358506
2025-07-10,2990.0,test,0.0,1798.8135898566827,1803.7285123172371,1915.3421524012829,2430.332098352501
2025-07-11,2035.0,test,0.0,1288.5214594757867,1291.2132960945412,1400.5905984510919,1910.650654369257
2025-07-12,1592.0,test,0.0,608.9036912214433,613.2536627676936,723.8484635852105,1213.0186272226579
2025-07-13,1709.0,test,0.0,595.3583123411073,598.8759651819282,707.8062745071364,1197.6599254915104
2025-07-14,2255.0,test,0.0,1719.9463469547538,1721.4732511906461,1826.4825024533477,2343.782082440064
2025-07-15,2699.0,test,0.0,1823.1824115648733,1823.142384972455,1924.8274003400172,2447.6347367276253
2025-07-16,2300.0,test,0.0,1804.5030810727958,1803.850029397513,1902.9577973130233,2426.0488500431484
2025-07-17,2731.0,test,0.0,1799.9275925646775,1800.5289895269207,1898.6678801790233,2416.25317405075
2025-07-18,2556.0,test,0.0,1287.9517225276243,1287.0676431244362,1381.3970248121113,1892.076498583644
2025-07-19,1592.0,test,0.0,606.4345725421844,607.9580332483176,701.9790244581355,1189.755673597937
2025-07-20,1489.0,test,0.0,591.8314653949224,593.2659240113618,684.129428659705,1170.75352645173
2025-07-21,1665.0,test,0.0,1716.8010084339219,1716.9776423327687,1802.4586753308963,2314.972975980121
2025-07-22,3294.0,test,0.0,1819.125833967489,1818.4824736442552,1899.2444441547814,2415.5331103876565
2025-07-23,3503.0,test,0.0,1799.380837994804,1798.875472639346,1875.7243224272722,2390.583656311008
2025-07-24,1320.0,test,0.0,1793.7576639306221,1795.260639437187,1869.8665582382564,2377.5601025612214
2025-07-25,1748.0,test,0.0,1280.0925621018373,1280.8657837312599,1350.4545593799571,1849.551594989412
2025-07-26,380.0,test,0.0,596.6724184084705,600.614517524164,668.7603734668483,1143.2845720878622
2025-07-27,720.0,test,0.0,581.0111892785069,585.6133074386332,649.5247858767298,1121.4598491777106
2025-07-28,1542.0,test,0.0,1706.365821101609,1710.4424977613485,1767.9498173951615,2264.673700057644
2025-07-29,2182.0,test,0.0,1807.783504428554,1811.780399407707,1863.6360810968959,2362.9068636573656
2025-07-30,2165.0,test,0.0,1786.9788950651775,1791.8518819133828,1838.9420860809428,2335.626077608133
2025-07-31,2333.0,test,0.0,1780.3162587022678,1787.9323694187658,1832.009080182966,2320.4699434960403
2025-08-01,1327.0,test,0.0,1264.9714822144897,1272.5882957873307,1310.9623646676523,1789.7827205170902
2025-08-02,357.0,test,0.0,579.6597736154455,591.1754109106259,627.5114189822466,1080.7766940531096
2025-08-03,501.0,test,0.0,562.9550583177322,575.8422236264082,607.4221315702157,1057.3877593649509
2025-08-04,1501.0,test,0.0,1688.7133740747302,1701.7638815286657,1726.4873995956439,2200.9016463256107
2025-08-05,2394.0,test,0.0,1789.2430032998734,1802.9043675090018,1821.6259731031505,2298.151187984185
2025-08-06,2840.0,test,0.0,1767.3997977001818,1782.619837021789,1796.3171749836054,2269.9167562855373
2025-08-07,2979.0,test,0.0,1759.7208570369928,1778.3574134438559,1788.8739444836922,2254.0349494337615
2025-08-08,2210.0,test,0.0,1242.72086196498,1262.0213916342004,1266.7611168664646,1722.0985434070217
2025-08-09,1283.0,test,0.0,555.5438766806462,579.4002742061302,582.1245892325846,1011.8007232690281
2025-08-10,1147.0,test,0.0,537.825128221054,563.6859982911138,561.7550578561002,988.3085033630505
2025-08-11,2639.0,test,0.0,1664.0204945981634,1690.6493458709413,1682.0354554246387,2133.592272729812
2025-08-12,2847.0,test,0.0,1763.695874958236,1791.5366576594254,1777.197762323301,2231.326656087271
2025-08-13,2365.0,test,0.0,1740.8497504731124,1770.836890862053,1751.841932408336,2203.601709531735
2025-08-14,2084.0,test,0.0,1732.1922627068839,1766.169185858516,1744.4512415265037,2188.4465019164227
2025-08-15,898.0,test,0.0,1213.576037948681,1248.7749758191721,1221.8276816911919,1656.695485537956
2025-08-16,502.0,test,0.0,524.5745270316002,564.8761723196733,536.5525674780284,946.5177255449719
2025-08-17,1060.0,test,0.0,505.88558867323036,548.7095683760929,516.4411527703194,924.3074930816499
2025-08-18,2206.0,test,0.0,1632.5656867392047,1676.6424513405284,1638.4656393148905,2072.7153060491178
2025-08-19,2528.0,test,0.0,1731.4348533585228,1777.2002393332928,1734.1664304575006,2172.247705265465
2025-08-20,1717.0,test,0.0,1707.6356303471239,1756.006245928394,1709.2640629872717,2146.301083070652
2025-08-21,770.0,test,0.0,1698.0514048950683,1750.8519824971631,1702.4109572492168,2133.09221677496
2025-08-22,1569.0,test,0.0,1177.8718955631539,1232.3153316485195,1179.744075180596,1602.691316940661
2025-08-23,869.0,test,0.0,487.1004668306504,547.0523045516373,494.2793692997388,893.7393907575158
2025-08-24,1070.0,test,0.0,467.4989367493953,530.3460118623475,474.8566504251814,873.8553389922463
2025-08-25,2209.0,test,0.0,1594.725097523293,1659.1611495156947,1599.0368991537925,2026.36665884064
2025-08-26,2556.0,test,0.0,1692.849622084764,1759.298958368788,1695.6644323032149,2128.6034454149712
2025-08-27,1945.0,test,0.0,1668.1605418962226,1737.5186934776652,1671.580651248242,2105.2667365444954
2025-08-28,1182.0,test,0.0,1657.7146899019804,1731.7846188314481,1665.6062820405573,2094.758037880887
2025-08-29,982.0,test,0.0,1136.038018575194,1212.0104025456767,1143.211445927473,1566.3792998728777
2025-08-30,785.0,test,0.0,443.56432983807366,525.2868712633058,457.84635496097826,859.2415472391639
2025-08-31,1327.0,test,0.0,423.1207265690007,507.9449397969049,439.37580043634057,842.187800935769
2025-09-01,1913.0,test,0.0,1550.9670689323896,1637.5476384530966,1565.9494962252127,1999.2215981008742
2025-09-02,1577.0,test,0.0,1648.4211703051164,1737.1687920022755,1663.7116226405856,2104.490512798476
2025-09-03,2516.0,test,0.0,1622.9179788870447,1714.705202472685,1640.6252114136391,2084.0009073625774
2025-09-04,2248.0,test,0.0,1611.687970081583,1708.294285398416,1635.6789556302856,2076.338467194762
2025-09-05,818.0,test,0.0,1088.5924671961761,1187.184844870039,1113.6748402261703,1550.0353474191359
2025-09-06,1163.0,test,0.0,394.49623046775406,498.9032534054876,428.49748987003034,844.6731943603643
2025-09-07,1369.0,test,0.0,373.29297122889164,480.8297303490606,411.03764568544204,830.321201911141
2025-09-08,2389.0,test,0.0,1501.8453546679655,1611.1265776752232,1540.0342663560618,1991.6605899549224
2025-09-09,1944.0,test,0.0,1598.714826372008,1710.1369698650965,1638.9279082676244,2099.6529205228903
2025-09-10,1411.0,test,0.0,1572.484676777604,1686.8968704315955,1616.804576723855,2081.6131518969933
2025-09-11,1989.0,test,0.0,1560.5592173538232,1679.7172512026905,1612.8211766309078,2076.3131786892272
2025-09-12,1606.0,test,0.0,1036.1342747762492,1157.1814055226039,1091.1108490958331,1551.5163785162472
2025-09-13,1396.0,test,0.0,340.50608588341294,467.2519850232694,405.9933786575606,847.2781449772169
2025-09-14,670.0,test,0.0,318.6362925736163,448.3600160508136,389.3870234885841,834.8983761181054
2025-09-15,2616.0,test,0.0,1447.991099918376,1579.268009220839,1520.6210970162479,1999.7400395833527
2025-09-16,2400.0,test,0.0,1544.372069959935,1677.5852472539918,1620.4296372027934,2109.577543386731
2025-09-17,2759.0,test,0.0,1517.512259648441,1653.4884667625145,1599.0235629644446,2093.039996038812
2025-09-18,2921.0,test,0.0,1504.9900074008847,1645.4625944932563,1595.7288275782987,2089.0897265233652
2025-09-19,2390.0,test,0.0,979.3347717856619,1121.4247571764786,1074.009606105567,1564.7244524926684
2025-09-20,1675.0,test,0.0,282.2747823324231,429.7746096859838,388.62217045653676,860.4784399550915
2025-09-21,1868.0,test,0.0,259.84093249572516,409.99547800694154,372.5144359208326,848.8887122706508
2025-09-22,1697.0,test,0.0,1390.1037002855885,1541.451006151842,1505.6077429228324,2016.0058198607405
2025-09-23,1953.0,test,0.0,1486.1012413235433,1639.0133244885244,1605.9272623805336,2126.4175108220015
2025-09-24,1204.0,test,0.0,1458.7178025413414,1614.0015396636704,1584.8113057792189,2110.074110677609
2025-09-25,1834.0,test,0.0,1445.7059378793547,1605.0749141378549,1581.7562344467742,2106.1339793844463
2025-09-26,1640.0,test,0.0,918.9278627357511,1079.4837313972062,1059.5576412831115,1580.8335174540503
2025-09-27,1052.0,test,0.0,220.54431365280314,386.0653530657369,373.4101037563549,875.1920672390354
2025-09-28,1001.0,test,0.0,197.6567559470034,365.3568761845982,357.2938074830157,862.9911257857152
2025-09-29,2200.0,test,0.0,1328.9406722588749,1497.3239794466303,1491.7242448567856,2030.9754308387182
2025-09-30,1551.0,test,0.0,1424.6672822313258,1594.0983500394896,1592.0157977769788,2140.547167037557
2025-10-01,2142.0,test,0.0,1396.87344588886,1568.143035954396,1570.6370596304118,2122.985393878512
2025-10-02,1892.0,test,0.0,1383.486119418733,1558.2919875571588,1567.2565450699105,2117.6503841339727
2025-10-03,964.0,test,0.0,855.6993968563158,1031.1279371097298,1044.0020086424936,1590.021684048741
2025-10-04,674.0,test,0.0,156.10703477484472,335.9266254901525,356.5084878022933,881.6098757127297
2025-10-05,417.0,test,0.0,132.88239044435375,314.2803608215293,339.79136253023694,867.448076949355
2025-10-06,1156.0,test,0.0,1265.306681938814,1446.757724342147,1474.9626851121382,2034.981454245884
2025-10-07,1688.0,test,0.0,1360.8806571542125,1542.7466292819456,1574.6243763096404,2142.427195768213
2025-10-08,2200.0,test,0.0,1332.795212445934,1515.8556012040706,1552.3784277769132,2122.399936108648
2025-10-09,1855.0,test,0.0,1319.1518916054804,1505.0935927692644,1548.0674489310345,2114.466912666067
2025-10-10,1559.0,test,0.0,790.4757864710269,976.3750367576124,1023.1522646740899,1583.3543006856976
2025-10-11,1056.0,test,0.0,89.79418585596221,279.41468615869206,333.71066300726795,871.0689655982677
2025-10-12,958.0,test,0.0,66.3536593599615,256.8614604659466,315.7962484668983,853.9015376554424
2025-10-13,2146.0,test,0.0,1200.041890905499,1389.8876698669687,1451.120115395912,2020.0024658607435
2025-10-14,2350.0,test,0.0,1295.5856151606563,1485.1340751713797,1549.5700889511083,2124.402988929524
2025-10-15,2345.0,test,0.0,1267.3311886852093,1457.3561732554767,1525.884687321541,2101.0585296480594
2025-10-16,2127.0,test,0.0,1253.5549273757695,1445.7381885909724,1520.0825347871632,2089.7466019652893
2025-10-17,1692.0,test,0.0,724.1120379078994,915.5254592093747,992.9583809016319,1554.4416501087442
2025-10-18,927.0,test,0.0,22.463853250603766,216.87233704412267,301.0349703689561,837.6499327936822
2025-10-19,923.0,test,0.0,0.0,193.48570749094233,281.40704743769675,816.9234682346853
2025-10-20,2198.0,test,0.0,1134.0097880148571,1327.1423889755122,1416.3870836561034,1981.1207497258586
2025-10-21,2439.0,test,0.0,1229.6479625178222,1421.7325584523364,1513.146991006418,2082.083948422761
2025-10-22,1684.0,test,0.0,1201.349241821544,1393.1601304666287,1487.5647347264,2055.112277002046
2025-10-23,1615.0,test,0.0,1187.5648980980761,1380.7848214283135,1479.836634728771,2040.194578700656
2025-10-24,1248.0,test,0.0,657.4793682899564,849.1820282198886,950.0919493579211,1500.5529102063085
2025-10-25,479.0,test,0.0,0.0,148.94623880080806,255.30028884002502,779.193714362879
2025-10-26,559.0,test,0.0,0.0,124.8436099229395,233.6001277028338,754.9319404820624
2025-10-27,1025.0,test,0.0,1068.0846833517044,1259.2561975080682,1367.9072972029144,1917.3345498507538
2025-10-28,2093.0,test,0.0,1163.9425230852678,1353.3201077368687,1462.675594312594,2015.0491876870144
2025-10-29,2330.0,test,0.0,1135.7244503568854,1324.0890697037398,1434.9249479267087,1984.71954308707
2025-10-30,2180.0,test,0.0,1122.056877988744,1311.0984608204053,1425.0306244021908,1966.5445497994424
2025-10-31,1691.0,test,0.0,591.4525875487919,778.2528380291825,892.4565202540123,1422.9909628112023
2025-11-01,917.0,test,0.0,0.0,76.58731181399286,194.6205446329289,697.5639903375578
2025-11-02,270.0,test,0.0,0.0,51.92856624933621,170.70699723666326,670.3409027638664
2025-11-03,1997.0,test,0.0,1003.1390454613999,1187.2645739939553,1304.2365352490106,1831.5954627809178
2025-11-04,2437.0,test,0.0,1099.3404681087045,1280.973828483412,1396.9420987707322,1926.7733058220974
2025-11-05,2381.0,test,0.0,1071.3264301855286,1251.2612216294283,1366.9875456038367,1893.8613487956447
2025-11-06,2065.0,test,0.0,1057.898670279159,1237.8379111305392,1354.927770642488,1873.2655288144194
2025-11-07,1443.0,test,0.0,526.897428403968,703.9366645130776,819.5608534978176,1326.6926312406927
2025-11-08,650.0,test,0.0,0.0,1.0336528297325316,118.75383995292299,598.1435632662373
2025-11-09,404.0,test,0.0,0.0,0.0,92.73834355225408,568.9557703149366
2025-11-10,2093.0,test,0.0,940.0308652515541,1112.4821171283481,1225.640696840486,1730.1067287808887
2025-11-11,2312.0,test,0.0,1036.6966989132054,1206.0454017341467,1316.4696109611612,1823.8312728291144
2025-11-12,2337.0,test,0.0,1009.0067398124006,1176.0645084989833,1284.534206880494,1789.4571263683495
2025-11-13,2321.0,test,0.0,995.938238686125,1162.4264491088265,1270.5690525415632,1767.593098604764
2025-11-14,1894.0,test,0.0,464.65800780477025,627.6912061075467,732.705313222087,1219.1804252080701
2025-11-15,1023.0,test,0.0,0.0,0.0,29.25936657690049,488.7118732176557
2025-11-16,820.0,test,0.0,0.0,0.0,1.5109869449521938,458.78228500539615
