date,actual,split,pred_pure_sarima,pred_weather_only,pred_fourier_only,pred_full_model
2025-06-11,4288.0,test,0.9076643274284351,1900.4289227173444,2906.5729942045855,3147.5345978146083
2025-06-12,3802.0,test,5.274800936029998,2152.19375756291,2928.338650580691,3405.7473652827302
2025-06-13,3321.0,test,0.0,2155.700235731768,2818.296773629071,3415.8878788835314
2025-06-14,2540.0,test,0.0,1982.786575919278,2634.06648759155,3249.6483526558445
2025-06-15,2465.0,test,0.0,1636.0425431903072,2808.0035676550056,2910.487245672959
2025-06-16,3047.0,test,0.0,1180.6264460071648,2902.49111164658,2464.4270917617937
2025-06-17,4148.0,test,0.0,2062.3377153227857,2986.893221163948,3353.1295987177814
2025-06-18,4170.0,test,0.0,2212.6003509602497,3025.6159627301163,3510.5210813240174
2025-06-19,3973.0,test,0.0,2264.2286328461955,3047.795668617233,3569.8035704553845
2025-06-20,3692.0,test,0.0,2007.9885606132027,2937.973641667004,3321.7836604157583
2025-06-21,3841.0,test,0.0,1943.4957795775772,2753.708192758963,3264.6503270118824
2025-06-22,3206.0,test,0.0,2263.6289269163185,2926.990116849989,3592.0380503699544
2025-06-23,3466.0,test,0.0,1707.7942824607085,3020.5477649458103,3044.2914311154473
2025-06-24,5068.0,test,0.0,2245.836639402361,3103.6786938271816,3590.281556393058
2025-06-25,5017.0,test,0.0,2454.5296816216955,3140.809363908712,3805.8609028804235
2025-06-26,2957.0,test,0.0,1225.6970938136571,3161.045212767857,2584.87802847237
2025-06-27,3555.0,test,0.0,1039.5881356348505,3049.0159893562377,2407.021877092654
2025-06-28,4879.0,test,0.0,1712.8036213368423,2862.2290064356685,3086.2164524567634
2025-06-29,4283.0,test,0.0,2236.1820755204103,3032.3205148773513,3615.7479961482577
2025-06-30,4821.0,test,0.0,2323.200496809908,3122.374305675311,3709.1320053609443
2025-07-01,5093.0,test,0.0,2446.4783304386683,3201.6321973034064,3838.3661776915906
2025-07-02,4490.0,test,0.0,2113.4647246671752,3234.552016995465,3510.886026312052
2025-07-03,3792.0,test,0.0,1253.6280211093188,3250.219511443185,2657.3322276463364
2025-07-04,3892.0,test,0.0,1508.9861621796806,3133.364122064482,2917.7431482666666
2025-07-05,3907.0,test,0.0,1750.682477215451,2941.453613124693,3162.918701148782
2025-07-06,3688.0,test,0.0,916.3502984973487,3105.781427197717,2333.12306217861
2025-07-07,3009.0,test,0.0,770.5791985615645,3189.7979400309064,2190.98656605237
2025-07-08,2182.0,test,0.0,428.6696201840322,3262.7006477383848,1853.0110858925482
2025-07-09,4046.0,test,0.0,1108.5492111593387,3288.989974044197,2534.135537180672
2025-07-10,4669.0,test,0.0,1505.3505307439539,3297.7430796176345,2931.3168807557745
2025-07-11,3462.0,test,0.0,974.39266442944,3173.7998888956263,2401.1477969889315
2025-07-12,4448.0,test,0.0,1595.913011784314,2974.5992547837254,3021.7587603660986
2025-07-13,4740.0,test,0.0,1754.901057860927,3131.1023800557878,3179.356598093842
2025-07-14,3077.0,test,0.0,1025.657221687198,3207.135852166079,2449.7147634372486
2025-07-15,3556.0,test,0.0,1156.2755833116357,3271.862396970032,2577.7512643274904
2025-07-16,5801.0,test,0.0,726.0322313680618,3289.8340616309356,2144.774204025927
2025-07-17,3979.0,test,0.0,1361.4659823823156,3290.1279923675843,2776.2691881203755
2025-07-18,4387.0,test,0.0,1881.801028931241,3157.702533374636,3291.008355242831
2025-07-19,760.0,test,0.0,1692.2564609967612,2949.975100253983,3095.2112693066806
2025-07-20,3761.0,test,0.0,1837.9661679004753,3097.5817648934362,3234.032076150759
2025-07-21,2557.0,test,0.0,963.6445508497139,3164.731212256636,2354.4110586380984
2025-07-22,4306.0,test,0.0,1836.582107233237,3220.5569421683977,3218.785003163589
2025-07-23,4411.0,test,0.0,1348.4560539396657,3229.6673947651075,2721.712937710864
2025-07-24,1901.0,test,0.0,520.1319955889606,3221.143784371956,1884.970290586638
2025-07-25,2266.0,test,0.0,541.6584006635078,3080.066110317327,1895.4052083227577
2025-07-26,1572.0,test,0.0,10.313992542600658,2863.8329312325177,1353.308376290013
2025-07-27,1683.0,test,0.0,806.0552006374138,3002.757231930107,2136.513644977249
2025-07-28,1448.0,test,0.0,438.61480980022327,3061.4304667986844,1757.0348941258035
2025-07-29,2004.0,test,0.0,836.2536932868843,3108.9571131084094,2140.859664729568
2025-07-30,2453.0,test,0.0,619.035900175082,3110.001329512478,1909.3714108493245
2025-07-31,2625.0,test,0.0,1117.6242125742756,3093.6469575066467,2392.528195878033
2025-08-01,1760.0,test,0.0,608.1677653849745,2945.093308296333,1867.9609723596877
2025-08-02,633.0,test,0.0,0.0,2721.7170544932196,1154.3480179565136
2025-08-03,1528.0,test,0.0,418.7617884640946,2853.5045221690434,1645.8713114352504
2025-08-04,2138.0,test,0.0,697.1821889818435,2905.425011005859,1907.0815414520637
2025-08-05,2923.0,test,0.0,1260.0974882488617,2946.548626662865,2451.0138272168233
2025-08-06,4115.0,test,0.0,1856.3629750735388,2941.589087857594,3029.635782649291
2025-08-07,4095.0,test,0.0,2091.7249044881955,2919.626031209738,3245.5820546007
2025-08-08,3601.0,test,0.0,2146.4270853066882,2765.970462512373,3280.848667886426
2025-08-09,3226.0,test,0.0,1983.4797137149121,2537.9690057910743,3098.417999600604
2025-08-10,3296.0,test,0.0,1976.874545595732,2665.2727866280247,3073.108217942555
2025-08-11,3801.0,test,0.0,2010.110854039989,2713.21924223336,3087.018114040319
2025-08-12,4291.0,test,0.0,2200.2884259250027,2750.8341812275125,3257.191554964853
2025-08-13,5046.0,test,0.0,2324.608686736327,2742.8703758294423,3361.2183506492065
2025-08-14,3278.0,test,0.0,2194.7199289466234,2718.3923254831234,3211.8830047663614
2025-08-15,2985.0,test,0.0,1753.7321432847443,2562.8112796111327,2751.086269688627
2025-08-16,1837.0,test,0.0,662.4944067794319,2333.4321012872633,1641.9310518300222
2025-08-17,3232.0,test,0.0,1242.7653204152164,2459.558924035386,2202.6033829740327
2025-08-18,3162.0,test,0.0,1902.9943466529558,2506.884680560441,2843.1658565240946
2025-08-19,4008.0,test,0.0,2049.1646570198836,2544.3783510801254,2970.279332581279
2025-08-20,2077.0,test,0.0,890.391417666591,2536.818989551342,1793.3403266517735
2025-08-21,1070.0,test,0.0,466.5556540746469,2513.243111958249,1352.6468895501093
2025-08-22,2565.0,test,0.0,1176.377188765888,2359.1492067607583,2044.059428482412
2025-08-23,2368.0,test,0.0,588.386757621561,2131.7874776869517,1439.2619155659959
2025-08-24,3426.0,test,0.0,1314.9288619176878,2260.102461900262,2148.338522358451
2025-08-25,2307.0,test,0.0,1779.7816683144051,2310.1295109397083,2596.6158228657987
2025-08-26,2226.0,test,0.0,1862.931266430993,2350.768190457382,2663.853889458983
2025-08-27,1817.0,test,0.0,1649.5744571133873,2346.8113905183877,2435.6847415462526
2025-08-28,786.0,test,0.0,513.9570492927978,2327.2555034184056,1287.3659445568594
2025-08-29,879.0,test,0.0,864.6685828167474,2177.674335541152,1624.7352432763755
2025-08-30,1450.0,test,0.0,753.4680312698525,1955.2519893145675,1501.1377329046286
2025-08-31,2494.0,test,0.0,1657.8047268617224,2088.562624577963,2393.075211982269
2025-09-01,1465.0,test,0.0,954.0323687092434,2143.973118360236,1679.0495927050417
2025-09-02,1122.0,test,0.0,874.3472084811971,2190.303568946606,1590.521205003502
2025-09-03,2488.0,test,0.0,1681.7654430291873,2192.3511298616418,2387.9222335088375
2025-09-04,2750.0,test,0.0,1378.246089902312,2179.0631297241634,2076.2215529945315
2025-09-05,984.0,test,0.0,289.81642418168576,2036.0802856121916,983.0379155298456
2025-09-06,2320.0,test,0.0,1391.7580483089453,1820.5129689304133,2077.8028493801435
2025-09-07,2802.0,test,0.0,1537.4834617290326,1960.5582752446098,2218.522144551329
2025-09-08,2689.0,test,0.0,1247.7558186781011,2022.9080724840233,1925.2029925550146
2025-09-09,2021.0,test,0.0,717.1341093138413,2076.2975426332623,1392.9827204572437
2025-09-10,1534.0,test,0.0,387.9870601149744,2085.523359357944,1062.707619826451
2025-09-11,2551.0,test,0.0,976.8076512728538,2079.4798813338944,1649.7198237273092
2025-09-12,2200.0,test,0.0,645.6051704509962,1943.8715454442586,1319.6004775452632
2025-09-13,2258.0,test,0.0,721.6212423058985,1735.7327384414855,1396.0068645181661
2025-09-14,1360.0,test,0.0,410.0817996904701,1882.8823170092753,1087.7541574853758
2025-09-15,3036.0,test,0.0,1471.4180909554293,1952.3362306447245,2150.8969631994078
2025-09-16,2731.0,test,0.0,1177.9186060353472,2012.7450090427112,1863.1858340638398
2025-09-17,2775.0,test,0.0,1182.8506975591893,2028.90587878159,1873.4319884967808
2025-09-18,3337.0,test,0.0,1842.4711261545594,2029.662136334078,2538.0093108543333
2025-09-19,3521.0,test,0.0,1848.4978691794659,1900.7845742399213,2550.7127871429852
2025-09-20,2579.0,test,0.0,1692.0377448117838,1699.2351549406644,2401.787562810684
2025-09-21,2662.0,test,0.0,1622.4391202347892,1852.4590974603757,2341.45976631902
2025-09-22,1643.0,test,0.0,443.9262984023827,1927.801236817245,1174.9099919402488
2025-09-23,1999.0,test,0.0,280.27991809592027,1993.833339655888,1022.1547523543634
2025-09-24,1203.0,test,0.0,81.82279697932668,2015.3597313774994,835.0700975238929
2025-09-25,1866.0,test,0.0,721.924051478758,2021.179931108697,1486.041920808641
2025-09-26,1925.0,test,0.0,519.2344095352082,1897.1389408940852,1295.6175746641293
2025-09-27,1616.0,test,0.0,558.2199399748895,1700.1348954331856,1346.9376298964225
2025-09-28,2532.0,test,0.0,660.7195756435153,1857.2488100181843,1462.831885718681
2025-09-29,2133.0,test,0.0,503.4382325577635,1936.1638182771167,1319.4636608733413
2025-09-30,1504.0,test,0.0,234.78139834412107,2005.383178180283,1065.445455894923
2025-10-01,2536.0,test,0.0,1075.5902936254033,2029.7289627465896,1920.2356399135797
2025-10-02,2043.0,test,0.0,1125.5054604903235,2037.9680217687549,1984.811771338165
2025-10-03,1719.0,test,0.0,1145.8056167415352,1916.0309480661788,2019.7893299132188
2025-10-04,1130.0,test,0.0,547.1767338934364,1720.7638619088007,1434.8233951818916
2025-10-05,551.0,test,0.0,0.0,1878.895901375182,730.4584700369205
2025-10-06,1290.0,test,0.0,0.0,1958.4604689943883,846.1204773723352
2025-10-07,1857.0,test,0.0,600.4726948604228,2027.9047791312862,1534.7557831680417
2025-10-08,2428.0,test,0.0,1221.722270684695,2052.0811569068596,2170.1361958590423
2025-10-09,1904.0,test,0.0,414.4725975501448,2059.7363841651713,1378.4362385816153
2025-10-10,2532.0,test,0.0,343.4916505063322,1936.8991513472424,1322.1384768528785
2025-10-11,2698.0,test,0.0,549.2784048418808,1740.3761312776564,1541.229618475494
2025-10-12,5335.0,test,0.0,589.0078523355941,1896.5572907272067,1594.965230214896
2025-10-13,2293.0,test,0.0,449.9905278331531,1973.8382765911208,1469.9150330882076
2025-10-14,3315.0,test,0.0,931.1932958940271,2040.6223560009155,1963.8357806594224
2025-10-15,2630.0,test,0.0,966.4878448331949,2061.8038711707823,2011.367778544252
2025-10-16,2530.0,test,0.0,321.6365473548265,2066.121031400076,1379.619599062858
2025-10-17,2153.0,test,0.0,321.18256074799035,1939.7116652683703,1390.013892791119
2025-10-18,1433.0,test,0.0,344.11132478942307,1739.3537459166673,1423.2186289576189
2025-10-19,2508.0,test,0.0,730.7591822790087,1891.1086116776041,1819.5849130676654
2025-10-20,2460.0,test,0.0,479.51516723041846,1963.743633794936,1577.5929878917646
2025-10-21,3016.0,test,0.0,1192.9965283579113,2025.6274120393807,2299.026617514702
2025-10-22,2085.0,test,0.0,407.5614947784768,2041.7049470914428,1521.987455685673
2025-10-23,1865.0,test,0.0,303.07372216195967,2040.7139551940415,1424.3019179552366
2025-10-24,1800.0,test,0.0,470.96114512843786,1908.9087516622374,1599.0253703983644
2025-10-25,1259.0,test,0.0,0.0,1703.0454069956832,1109.1881251014097
2025-10-26,1556.0,test,0.0,231.58196062618865,1848.8629828172113,1368.8335220009462
2025-10-27,1225.0,test,0.0,0.0,1915.5056433134378,1063.1339921461129
2025-10-28,2305.0,test,0.0,814.7211983897851,1971.311988839334,1957.4230453843588
2025-10-29,3211.0,test,0.0,1158.6952341946007,1981.2815290547242,2302.406729261927
2025-10-30,2778.0,test,0.0,871.5293674175607,1974.154618769204,2016.119982188256
2025-10-31,2187.0,test,0.0,633.0278496234473,1836.3043265253586,1777.6739904442443
2025-11-01,1677.0,test,0.0,622.7012790197283,1624.466423893157,1765.0843523314256
2025-11-02,430.0,test,0.0,0.0,1764.058766457072,1073.5515205713639
2025-11-03,2158.0,test,0.0,645.4019039034706,1824.6020357422015,1783.490713736513
2025-11-04,2556.0,test,0.0,1195.974310482202,1874.4041166810202,2329.669581072739
2025-11-05,2443.0,test,0.0,1176.5760704302277,1878.517479263035,2305.3124349994596
2025-11-06,2120.0,test,0.0,273.87928610920363,1865.6828582198968,1398.625960887481
2025-11-07,1473.0,test,0.0,0.0,1722.388984618951,1084.9254179221173
2025-11-08,1050.0,test,0.0,0.0,1505.3476343464943,879.2686244442621
2025-11-09,885.0,test,0.0,0.0,1639.6513072525313,1049.8842415084982
2025-11-10,2285.0,test,0.0,587.6285880894529,1695.1918100110493,1679.939113391667
2025-11-11,2594.0,test,0.0,900.4842941944266,1740.240605047449,1982.8042867522295
2025-11-12,2738.0,test,0.0,1058.887259176068,1739.8967305843817,2130.6961655462583
2025-11-13,2741.0,test,0.0,1213.7249579265047,1722.8943677602692,2273.7855690855595
2025-11-14,2614.0,test,0.0,915.5119951225108,1575.830333461875,1963.8187926277872
2025-11-15,1696.0,test,0.0,521.4880307351798,1355.3844330678166,1558.1731883265584
2025-11-16,1599.0,test,0.0,523.9439586702823,1486.3156089545937,1547.9774218821226
2025-11-17,1492.0,test,0.0,50.50555145047204,1538.8775924913516,1062.351379980211
2025-11-18,2165.0,test,0.0,437.3672472954258,1581.2961671930248,1436.1292468389968
2025-11-19,2022.0,test,0.0,457.42756368657336,1578.7072720130463,1442.0604493583844
2025-11-20,1874.0,test,0.0,82.1006795591128,1559.8286127173865,1052.4891063992886
2025-11-21,1460.0,test,0.0,0.0,1411.354826236366,727.131606259599
2025-11-22,762.0,test,0.0,0.0,1189.923393079759,630.815707479905
2025-11-23,830.0,test,0.0,0.0,1319.9494353346497,903.1566897932742
2025-11-24,963.0,test,0.0,0.0,1372.0376741810094,477.5994545129117
2025-11-25,1573.0,test,0.0,0.0,1414.357555283245,819.2907606548182
2025-11-26,1330.0,test,0.0,0.0,1412.071184923173,709.602761841647
2025-11-27,1758.0,test,0.0,172.3956156592524,1393.8691451990917,1036.101641249684
2025-11-28,1693.0,test,0.0,545.6801463206871,1246.5332415374644,1393.4674736266393
2025-11-29,1074.0,test,0.0,0.0,1026.648229684533,655.2319991270552
2025-11-30,1075.0,test,0.0,110.30806573510358,1158.2754413004561,926.9741822553767
2025-12-01,1759.0,test,0.0,40.218413215526255,1212.3602805589244,842.6052487135353
2025-12-02,2051.0,test,0.0,456.75572965683443,1257.0061540284842,1244.2844807480196
2025-12-03,1859.0,test,0.0,0.0,1257.391883019104,745.1367024964602
2025-12-04,1718.0,test,0.0,0.0,1242.171874060993,569.0008515667887
2025-12-05,1247.0,test,0.0,0.0,1098.2063518678096,550.202058397293
2025-12-06,1198.0,test,0.0,0.0,882.0191447917359,667.2071920596595
2025-12-07,808.0,test,0.0,0.0,1017.3103038325453,403.2358112645621
2025-12-08,1829.0,test,0.0,305.87742761418747,1075.3583590975747,1009.8368727498706
2025-12-09,2378.0,test,0.0,1065.6009927628238,1124.193981042324,1756.8952745766587
2025-12-10,2310.0,test,0.0,972.1773734401067,1129.0064969526425,1652.0091395953045
2025-12-11,1885.0,test,0.0,233.9310442929316,1118.4085512407105,903.51716017182
2025-12-12,1711.0,test,0.0,228.37834973164763,979.3337084698989,887.3960497301687
2025-12-13,1075.0,test,0.0,0.0,768.240522320644,393.6212697629878
2025-12-14,991.0,test,0.0,0.0,908.4642942674312,546.5444257772987
2025-12-15,1715.0,test,0.0,295.17660027877804,971.6132911868132,925.6155510233014
2025-12-16,1837.0,test,0.0,0.0,1025.6430433514658,546.9310916365985
2025-12-17,1724.0,test,0.0,251.16692101962548,1035.7515720574236,864.6017804298048
2025-12-18,2194.0,test,0.0,877.256513215553,1030.508652556774,1482.462005719327
2025-12-19,1742.0,test,0.0,779.1873499005101,896.9206499509125,1377.513482049659
2025-12-20,1159.0,test,0.0,447.85965769556185,691.3810744501588,1040.5996898791086
2025-12-21,625.0,test,0.0,0.0,836.8616036939724,337.728175185263
2025-12-22,774.0,test,0.0,0.0,905.3014413149602,425.06770253678945
2025-12-23,696.0,test,0.0,0.0,964.5831343460643,475.6924724549843
2025-12-24,151.0,test,0.0,0.0,979.9160975640566,372.3107086219273
2025-12-25,228.0,test,0.0,158.18101146933697,979.8305703695567,730.045141021369
2025-12-26,237.0,test,0.0,0.0,851.4095274929009,317.4202892261599
2025-12-27,425.0,test,0.0,0.0,650.985902732765,419.02573312568654
2025-12-28,445.0,test,0.0,0.0,801.1729789989911,271.04808211076636
2025-12-29,460.0,test,0.0,0.0,874.2460492445377,235.4124550564809
2025-12-30,496.0,test,0.0,0.0,938.020616981385,441.98082993073956
2025-12-31,650.0,test,0.0,443.7873730177543,957.7237859087165,1005.6245065547711
2026-01-01,495.0,test,0.0,549.6956081459751,961.852985620716,1110.698977631678
2026-01-02,459.0,test,0.0,0.0,837.5747839024993,218.85143913739967
2026-01-03,359.0,test,0.0,122.13550440315265,641.1689468190068,684.2090012683339
2026-01-04,371.0,test,0.0,273.2746938701957,794.898287504358,836.2387197972346
2026-01-05,454.0,test,0.0,0.0,871.3817798398322,241.95221203016774
2026-01-06,503.0,test,0.0,110.08368106159939,938.3759946586506,675.987128884958
2026-01-07,891.0,test,0.0,202.39537017853988,961.1339145192894,769.5791260935929
2026-01-08,924.0,test,0.0,0.0,968.1284953920733,176.88074285158746
2026-01-09,826.0,test,0.0,195.0675387104306,846.6182012193551,764.468930940253
2026-01-10,619.0,test,0.0,0.0,652.8380632942456,0.0
2026-01-11,230.0,test,0.0,0.0,808.7090754196429,522.1321979636651
2026-01-12,583.0,test,0.0,0.0,887.2019095556934,347.5059170518256
2026-01-13,1294.0,test,0.0,488.7002866279795,956.0224392360622,1065.7324346575044
2026-01-14,1637.0,test,0.0,742.84984251048,980.4575408238179,1321.5454159455985
2026-01-15,1874.0,test,0.0,779.7917281172136,988.9635608627029,1360.3741760644477
2026-01-16,1655.0,test,0.0,682.9518578758069,868.8983977655639,1266.044970766603
2026-01-17,801.0,test,0.0,0.0,676.4597287634983,100.49378754681857
2026-01-18,750.0,test,0.0,0.0,833.2340458590055,317.5792484419272
2026-01-19,1657.0,test,0.0,601.3942280390336,912.550131593958,1190.485408485911
2026-01-20,1805.0,test,0.0,662.7039234287353,982.0695300573366,1253.6892552463316
2026-01-21,1668.0,test,0.0,623.7858662567498,1007.1189071366455,1216.3372116513028
2026-01-22,1480.0,test,0.0,0.0,1016.1435051912077,412.0835208099948
2026-01-23,1224.0,test,0.0,117.40370917397382,896.605610051517,713.268610656132
2026-01-24,716.0,test,0.0,0.0,704.6701279383785,173.82990269870152
2026-01-25,537.0,test,0.0,0.0,861.5933718210322,18.919848760576883
2026-01-26,987.0,test,0.0,2.797147954190905,941.0654723355094,599.8465845449275
2026-01-27,1681.0,test,0.0,699.4504465422312,1010.7066731032027,1296.2671548501016
2026-01-28,1664.0,test,0.0,0.0,1035.8858406411696,567.0708005894046
2026-01-29,903.0,test,0.0,0.0,1045.039006422251,400.7185492168761
2026-01-30,1277.0,test,0.0,510.1927811935146,925.7340765534751,1106.8561708579207
2026-01-31,869.0,test,0.0,242.85496663979836,734.1039604535964,838.744507742595
2026-02-01,826.0,test,0.0,158.915403510886,891.0752370617946,754.1095114400609
2026-02-02,2616.0,test,0.0,267.54115166186983,970.6986968200995,862.1617778078178
2026-02-03,1853.0,test,0.0,445.8595742510896,1040.5523577059037,1038.9603015863165
2026-02-04,1620.0,test,0.0,0.0,1066.0457362819839,524.1433065090214
2026-02-05,1734.0,test,0.0,370.38868412750503,1075.6035975947498,961.1691554852429
2026-02-06,1474.0,test,0.0,107.46396946772859,956.8967853668537,695.8697345966772
2026-02-07,1099.0,test,0.0,0.6647196848269346,766.0231241902868,586.9226908783052
2026-02-08,1053.0,test,0.0,297.7779126442009,923.5761147420914,882.2688285784359
2026-02-09,1614.0,test,0.0,0.0,1003.9628228011069,542.4041171523578
2026-02-10,1811.0,test,0.0,164.3482592880705,1074.7145305585973,745.15026411606
2026-02-11,2481.0,test,0.0,370.16068104025794,1101.2763988937913,948.3994059137374
2026-02-12,1521.0,test,0.0,101.20864939866266,1112.0565630590909,677.4452211136855
2026-02-13,1591.0,test,0.0,313.78888580667973,994.8229781381896,888.1017807918831
2026-02-14,911.0,test,0.0,0.0,805.6323322864409,71.77241254569464
2026-02-15,652.0,test,0.0,0.0,964.7389350040713,3.990377047139077
2026-02-16,888.0,test,0.0,124.9795542285288,1046.8991837996255,693.6439374458378
2026-02-17,1185.0,test,0.0,0.0,1119.590777519313,565.5443044939714
2026-02-18,1019.0,test,0.0,231.50341501898998,1148.2874120132678,797.835789925318
2026-02-19,763.0,test,0.0,0.0,1161.3733700206938,0.0
2026-02-20,467.0,test,0.0,0.0,1046.706286054672,294.9951248647599
2026-02-21,456.0,test,0.0,0.0,860.294316054298,27.81351875881046
2026-02-22,817.0,test,0.0,0.0,1022.0453893223059,490.24707904590764
2026-02-23,1504.0,test,0.0,0.0,1107.057489396122,475.28749295434454
2026-02-24,971.0,test,0.0,0.0,1182.7473593092118,352.00348264899765
2026-02-25,2573.0,test,0.0,1089.1801331518534,1214.6098756205015,1650.0337624387103
2026-02-26,2634.0,test,0.0,1256.420080869901,1230.9982818832982,1817.33205398374
2026-02-27,3898.0,test,0.0,1210.6085769611552,1119.8527768596823,1772.5332010436014
2026-02-28,3137.0,test,0.0,741.1863251834013,937.1261839868622,1305.1073982863113
2026-03-01,1402.0,test,0.0,79.35029129972202,1102.3737342687587,646.634509163187
2026-03-02,2271.0,test,0.0,842.698999187792,1191.0283939597398,1411.9126356122629
2026-03-03,2251.0,test,0.0,473.5986756430055,1270.4399849591925,1046.7724143842847
2026-03-04,2600.0,test,0.0,551.8831358270997,1306.118875165385,1128.5591436021757
2026-03-05,2439.0,test,0.0,985.3883853231268,1326.3819961806298,1565.311193814187
2026-03-06,2927.0,test,0.0,1066.3498224694035,1219.247148960442,1650.5451806354683
2026-03-07,2519.0,test,0.0,894.5319699229583,1040.6074052056495,1483.8023286583457
2026-03-08,2237.0,test,0.0,922.2583235967503,1209.6615761072799,1517.5743584232966
2026-03-09,2372.0,test,0.0,618.8737493282139,1302.1738067192896,1220.721588760252
2026-03-10,3056.0,test,0.0,1252.7571041282336,1385.4240195478365,1861.1568181145735
2026-03-11,2511.0,test,0.0,664.4338373110113,1424.9355441361022,1280.7373781801855
2026-03-12,1851.0,test,0.0,426.1153553721355,1448.9870433085612,1051.2328533311097
2026-03-13,2941.0,test,0.0,1133.8340237076063,1345.6724134065457,1766.6935798622294
2026-03-14,1361.0,test,0.0,144.49907259365335,1170.8241317683855,787.5545986482687
2026-03-15,1340.0,test,0.0,0.0,1343.2845477092894,653.1697702896878
2026-03-16,1761.0,test,0.0,24.34551613393012,1439.1489451629927,688.2817269894031
2026-03-17,1765.0,test,0.0,89.52051380688454,1525.6281974087426,765.1252357602459
2026-03-18,3161.0,test,0.0,707.0482442464572,1568.2599393736123,1393.2279344361407
2026-03-19,3796.0,test,0.0,965.9758491787621,1595.2865066371182,1663.7221988008273
2026-03-20,2746.0,test,0.0,963.2817581357986,1494.8802873733684,1673.6286109909734
2026-03-21,1491.0,test,0.0,106.58695106068308,1322.8162097230552,830.4208751227039
2026-03-22,2575.0,test,0.0,1029.1889467910958,1497.5839711427052,1765.827984131975
2026-03-23,2458.0,test,0.0,655.8194777193371,1595.613751559877,1406.883254215013
2026-03-24,3361.0,test,0.0,1107.5148292583092,1684.0519467188499,1872.7210051611826
2026-03-25,1773.0,test,0.0,521.6271391776249,1728.4554676184007,1301.811631507903
2026-03-26,1555.0,test,0.0,0.0,1757.0357774666722,715.2284080481014
2026-03-27,1609.0,test,0.0,111.34117235049632,1658.049534157266,923.6731657905858
2026-03-28,1819.0,test,0.0,380.8882442208351,1487.2203934018498,1208.243653729424
2026-03-29,667.0,test,0.0,0.0,1662.6922754316927,570.54604261589
2026-03-30,1033.0,test,0.0,0.0,1761.236895325284,786.2612933156393
2026-03-31,1309.0,test,0.0,116.10090198780117,1849.943426384005,993.5938911402097
2026-04-01,1557.0,test,0.0,384.1462877338005,1894.3954970640423,1277.8385452547914
2026-04-02,1439.0,test,0.0,241.5494787800562,1922.7813976422092,1152.1918875262422
2026-04-03,1762.0,test,0.0,609.9662256877792,1823.4498399323343,1536.675339548205
2026-04-04,741.0,test,0.0,0.0,1652.081240819386,914.6953250255865
2026-04-05,2440.0,test,0.0,1302.3054337880135,1826.4821153576856,2261.459366999515
2026-04-06,2348.0,test,0.0,1096.9267475736447,1923.7735830281076,2074.406452112654
2026-04-07,2907.0,test,0.0,1434.5180436310757,2010.9958046018814,2428.8546620200395
2026-04-08,3337.0,test,0.0,1388.588934815358,2053.767241376344,2400.1802317686456
2026-04-09,2714.0,test,0.0,954.7194681138961,2080.2610987472317,1983.680286244759
2026-04-10,1371.0,test,0.0,1.1262127370935673,1978.9260269226038,1047.7195118810926
2026-04-11,3329.0,test,0.0,889.7113717374518,1805.4070477107869,1951.4128356516226
2026-04-12,1137.0,test,0.0,42.108066174854,1977.1811627784894,1121.703050874643
2026-04-13,2720.0,test,0.0,248.6691637195314,2071.72599652201,1344.3756467898008
2026-04-14,4252.0,test,0.0,173.14065455024095,2156.0398518791717,1285.3765816884024
2026-04-15,3259.0,test,0.0,310.47468645291104,2195.7828011601314,1437.9985305145262
2026-04-16,4000.0,test,0.0,998.2959501801233,2219.119439213025,2140.069405450101
2026-04-17,3975.0,test,0.0,1355.4460931945277,2114.60435597951,2511.7149308428907
2026-04-18,3477.0,test,0.0,1034.0964609107239,1937.852877563575,2204.773318299765
2026-04-19,1618.0,test,0.0,505.9161422503978,2106.0179879758225,1691.9307809115078
2026-04-20,3534.0,test,0.0,1064.792686436024,2196.93828090621,2264.833772313218
2026-04-21,3398.0,test,0.0,840.8222526047236,2277.574491406152,2055.112648526961
2026-04-22,3695.0,test,0.0,1293.451817240208,2313.6320012842025,2520.186643672083
2026-04-23,4157.0,test,0.0,1505.7616673637265,2333.269988934313,2744.2795251166376
2026-04-24,7053.0,test,0.0,1446.9785845280967,2225.151520201508,2697.479096064313
2026-04-25,8471.0,test,0.0,1326.9684544941001,2044.864291079365,2588.724457346027
2026-04-26,6998.0,test,0.0,1269.393621808551,2209.2389785402497,2542.7978874359987
2026-04-27,4061.0,test,0.0,1431.2964023450554,2296.4756923373257,2715.4644394165402
2026-04-28,3997.0,test,0.0,1272.3232898247263,2373.4978576717704,2567.0379062777824
2026-04-29,3983.0,test,0.0,1313.0518572551034,2406.055737988727,2617.8546610078865
2026-04-30,3332.0,test,0.0,1371.8686702805444,2422.3020885331425,2686.3478117024206
