date,actual,split,pred_baseline,pred_max_temp,pred_sunshine_hours,pred_precipitation,pred_temp_sun,pred_all_weather
2024-10-08,2213.0,test,2150.0016474695976,1612.0420968814226,1770.8260340170389,1568.7174637458575,1789.9299955915258,1642.5013005064798
2024-10-09,2414.0,test,2130.8457064062427,1646.490933864191,2045.6669651872867,1894.7810571074713,2058.4981345292517,2063.65799131113
2024-10-10,1305.0,test,2122.8696619677426,1465.2464546133385,1594.270938668995,1678.3444111934302,1609.0108083173222,1580.894678184006
2024-10-11,1432.0,test,1629.027497953521,718.8532366594218,1358.5083370722764,1391.7284070414194,1277.58874924976,1331.9263623699496
2024-10-12,989.0,test,966.9022933610838,253.69411746225944,1116.970228878947,744.5243774589194,1107.677214770185,1174.2897594974627
2024-10-13,499.0,test,950.204716760888,246.0383432114429,908.5243111105326,591.9456775979367,929.4982409881195,939.6753757293334
2024-10-14,2039.0,test,2032.224785216143,1433.5281974860243,1631.8053949043788,1635.6918552459658,1647.393422308359,1623.7746116128033
2024-10-15,2197.0,test,2128.321551201714,1369.3139800479858,1549.7673532807917,1902.2521682462948,1508.4818462216483,1596.561854702604
2024-10-16,2341.0,test,2105.752756657427,1476.7890378347865,1682.9566327698933,1861.6346485391657,1693.3529276861957,1743.6800841796844
2024-10-17,2570.0,test,2094.3152830849635,1691.3320708123897,2120.6597292958954,1873.9517947932727,2152.866016347179,2191.5598454078336
2024-10-18,1692.0,test,1596.2661406889993,886.1542089153686,1387.3125421594727,1351.1127843569884,1386.6818051110863,1447.5060168012774
2024-10-19,1144.0,test,929.6531635015604,442.7244282047227,1167.2619653068223,699.4721904968332,1245.8379655882854,1317.252170226217
2024-10-20,880.0,test,909.3593019630794,240.4960633303641,857.1975806984929,672.368860164034,898.9024049578027,992.7649165937452
2024-10-21,2568.0,test,1989.3329759837986,1471.630187275862,2051.424210382149,1744.362995512398,2024.0417497144113,2024.0529994210196
2024-10-22,2443.0,test,2081.9727885217944,1646.707658860002,1596.6173310847162,1688.9528680930298,1684.390276760812,1687.3493295232615
2024-10-23,1515.0,test,2055.785112319266,1271.9960519410774,1501.3699307973359,1540.5260579172782,1468.566020456399,1367.383145839499
2024-10-24,2082.0,test,2040.763812849998,1276.7294156881885,1548.925440289822,1812.925603779252,1514.5134499216547,1610.781995486514
2024-10-25,1712.0,test,1538.4679278208407,846.2995908289745,1314.4517222793534,1333.3600097777548,1326.921747612519,1420.7335719664432
2024-10-26,864.0,test,867.4103704900806,126.80085007626792,844.9864659268578,629.981847337943,860.0801500243299,954.7072086562353
2024-10-27,899.0,test,843.6473769909302,229.21813817311374,1107.314928549441,599.498051942372,1120.8660555119186,1165.4527677770122
2024-10-28,1897.0,test,1921.7857175270692,1307.1929406921818,1793.166737751471,1669.6925556991487,1758.6691342508454,1783.23547325771
2024-10-29,2139.0,test,2011.2580161958056,1514.724261508963,2002.7185930863857,1757.1108670407416,1981.935147907508,1985.7593597227644
2024-10-30,1874.0,test,1981.8194406331638,1399.3234194986048,1713.8120868418384,1723.1848264742684,1721.8672862238236,1749.469199611244
2024-10-31,1523.0,test,1963.6592061382655,1194.3225463582003,1492.4966008202082,1729.0425452124407,1454.17311390837,1546.4314826738168
2024-11-01,895.0,test,1457.6351798367223,977.3580681922031,1630.5154614953553,1232.5003886712996,1669.5170119337117,1705.4779646812292
2024-11-02,602.0,test,782.7235387852252,0.0,785.3285292180482,525.3752628788995,765.7629708516631,842.2255420286365
2024-11-03,517.0,test,756.1527366653016,0.0,756.409145929631,505.6163240466075,719.1128797193849,790.5172626273601
2024-11-04,2102.0,test,1833.1858432838233,981.4428323546522,1452.9988574955369,1574.764889844885,1360.0178229453802,1407.8432730007207
2024-11-05,2297.0,test,1920.282052183857,1171.3085958040438,1624.7240383984063,1673.3650534336286,1544.839042029148,1584.8502571944841
2024-11-06,2110.0,test,1888.4436671821857,1033.1166364510948,1540.4072969677616,1610.3069956358663,1443.9595216617504,1453.997537256865
2024-11-07,2047.0,test,1868.0518926805917,951.6955978127319,1413.969507790157,1614.100055962879,1309.709678385343,1378.463400044459
2024-11-08,1556.0,test,1359.2586039969126,393.7970877422175,1118.779404180347,1141.8203006462884,1018.2473057781001,1092.2594649839652
2024-11-09,815.0,test,681.4999173950962,0.0,826.312103664844,431.97590730497103,779.8743818441847,840.3670695234989
2024-11-10,517.0,test,653.1740456646397,0.0,674.1866385019047,397.17540787916334,586.6134519650302,646.1593844717945
2024-11-11,1795.0,test,1730.1970388476072,749.6776476635594,1301.8973143023316,1466.3923752732433,1162.7123092380878,1208.611054503211
2024-11-12,1925.0,test,1816.0460595002505,796.3594859104323,1315.880354048406,1563.9024713795134,1154.4215677770837,1207.096176611541
2024-11-13,1670.0,test,1782.967880072169,671.2953197376659,1281.7113718427938,1446.9731649018072,1100.9675922605666,1084.1402001865486
2024-11-14,1661.0,test,1761.5314571010558,880.543634520432,1562.3972290139263,1479.141327652954,1431.208216362664,1445.6734449414346
2024-11-15,1429.0,test,1251.1771122913128,395.98113033258414,1031.0458456071465,1029.030876764871,978.2823609814881,1059.9329990497408
2024-11-16,882.0,test,571.7969779016331,0.0,1125.4223160568145,317.70878325608203,1119.0640375491334,1132.3594473439662
2024-11-17,577.0,test,542.9561112438522,0.0,799.4716154637513,42.51467790476812,804.3511180268177,705.0696446696123
2024-11-18,1542.0,test,1621.2199078495291,934.2462182125743,1348.0495328271188,1270.3321344302285,1313.8807295863503,1309.9153274475038
2024-11-19,1441.0,test,1707.0747180340882,1171.3747516960475,1274.6902799175457,1080.2109868785399,1317.7263229041557,1177.128730545769
2024-11-20,1006.0,test,1674.0090844891743,999.642625126365,1470.5383424386278,1232.071878094799,1433.251197991798,1343.0124362602696
2024-11-21,1260.0,test,1652.7755861375185,683.1642560790876,1289.7062344555002,1123.6156702775465,1150.422780132741,1039.1655823707965
2024-11-22,469.0,test,1142.0976730216603,65.8756206985237,1243.6052596920822,890.6807288438551,1039.4518872814585,1032.342007355216
2024-11-23,334.0,test,462.3199522082793,0.0,838.8860048071784,204.78457830371423,784.2728131374764,814.3245664053866
2024-11-24,549.0,test,434.171927225852,116.72679259189238,755.1805706738578,157.04654346094316,903.0843305664089,963.2789547293685
2024-11-25,2001.0,test,1514.8653487044407,1212.4623626670007,1565.8083562473157,1075.4419379940896,1647.4762865592143,1571.3282708514337
2024-11-26,1793.0,test,1601.8877352890827,1050.622730585959,1256.5640025479458,1342.5744596927043,1280.0552257011054,1350.7091770251702
2024-11-27,1879.0,test,1569.9675919806602,1070.0246309592965,1361.0317800262499,1072.397808115641,1404.4002998040005,1300.6082332289584
2024-11-28,1020.0,test,1550.0379933359686,1030.5459813184161,1123.1600343315563,1034.5423400135005,1196.6781265181755,1148.0938534500042
2024-11-29,1322.0,test,1040.1013096974891,250.97782725249448,964.3206468135751,811.8962446216483,921.2324683859704,988.1857425601788
2024-11-30,622.0,test,360.95229665389746,0.0,810.5777745998039,101.10909799620902,748.10805163886,768.7971137430449
2024-12-01,336.0,test,334.48381774667706,0.0,405.63666220440837,68.62231604165243,273.82224712071593,323.56614097996516
2024-12-02,1478.0,test,1418.55238795473,691.4400281777765,1030.0353669501037,873.2128881781063,1003.9337768395817,905.9142709500053
2024-12-03,1344.0,test,1507.640148123074,797.0966907144035,1171.504719239117,1070.0436009878613,1125.850440168856,1076.0573150681462
2024-12-04,1438.0,test,1477.7153127332958,584.5631222960768,995.4596812213074,1199.2399523332301,915.7749394953021,961.9829133250867
2024-12-05,1478.0,test,1459.8899432255237,641.1086659139428,1410.1019688181152,1014.7377677092009,1288.0061564364714,1194.1689199731125
2024-12-06,762.0,test,951.4427950203506,325.3112054256297,770.6957905690208,471.9506674016758,821.4058378740087,771.6374604260403
2024-12-07,371.0,test,273.61816917503756,0.0,373.30306290225366,0.0,427.37061041918685,417.3834619049211
2024-12-08,398.0,test,249.47296698594823,0.0,356.52655194726424,0.0,377.6885619054026,287.62058332948146
2024-12-09,1112.0,test,1337.5086702931765,419.40478449684065,922.1902278577368,848.2172928048574,819.5763700753096,747.1600966384411
2024-12-10,1288.0,test,1429.1973032586204,490.4091148525979,950.4646958207871,1153.6695085051822,832.1083177085305,889.1019983762063
2024-12-11,1429.0,test,1401.7483652679932,470.1092798503031,920.8482272697139,1122.4751495234025,827.0822233616991,872.7947720469223
2024-12-12,1334.0,test,1386.4532253792581,436.492895034027,963.095764029973,1132.2805682968253,851.7201776124973,930.6350011129604
2024-12-13,1086.0,test,879.8663109614664,0.0,678.9800139526303,649.8112481829086,575.4874619988765,652.5654176375716
2024-12-14,463.0,test,203.68267554898756,0.0,280.34117369373257,0.0,287.631604027784,379.36474049193043
2024-12-15,388.0,test,182.12572432185482,0.0,387.10975177973523,0.0,377.5363751965667,423.2270927608911
2024-12-16,1572.0,test,1274.3438641671614,812.8946417885738,1078.7445098538778,999.6574759283201,1143.047092271619,1206.797380417671
2024-12-17,1861.0,test,1368.7959719601613,768.8583704641451,1184.2180544515884,1106.5201873768256,1167.5972481321269,1214.7706797215003
2024-12-18,1677.0,test,1343.9360762988376,930.995800211856,932.540361153636,1064.5468871913845,1059.4107655384735,1142.010768943472
2024-12-19,1432.0,test,1331.2367855396383,918.4540000846708,919.420148518609,831.9925178390893,1047.0309749753621,1025.0536226926354
2024-12-20,868.0,test,826.5290317778963,0.0,627.7497731289194,549.1975204782285,577.3185128076506,638.4524177705366
2024-12-21,474.0,test,151.96130607006762,0.0,435.31211415891335,0.0,468.658367309868,386.3665583929732
2024-12-22,118.0,test,132.92738619025886,0.0,245.0736547061175,0.0,286.7961839989859,149.18401947858084
2024-12-23,398.0,test,1229.225880658202,330.1467760224215,1005.0449110317642,857.0697449182361,884.6824139899613,858.8029922498822
2024-12-24,147.0,test,1326.3007105424867,403.25324025616146,847.7261805950146,1050.757032592391,743.600542419177,808.3027513996085
2024-12-25,178.0,test,1303.8548145327068,485.6748242163968,1284.106428263317,1024.5985393072006,1166.8363267519103,1149.3098564371464
2024-12-26,152.0,test,1293.545007459019,221.94798043736938,996.5230939138071,1039.516949865252,816.4445853106039,868.932966688377
2024-12-27,318.0,test,790.4804894310394,0.0,593.3753990519215,560.723233908469,424.5087535618128,493.21168854469
2024-12-28,277.0,test,117.26670014454908,0.0,560.7865518821125,0.0,459.1501711001173,484.27852652005
2024-12-29,252.0,test,100.47237626412289,0.0,649.3624539620394,0.0,603.0922115712208,615.4050346185802
2024-12-30,352.0,test,1200.5502085793507,51.31464441655396,791.7983294856242,925.9746472657621,597.2686587586775,643.8717048325194
2024-12-31,269.0,test,1299.9278360157969,392.9288413174638,1218.220931008185,1037.7333588492183,1055.5881934836352,1064.0622106788442
2025-01-01,295.0,test,1279.561863294994,859.7187713854005,1264.960435298953,1000.1312981794156,1326.8936146573392,1346.4877287291313
2025-01-02,433.0,test,1271.2965352614663,738.2638822769909,846.5459606668412,620.6284312055174,930.9834711241823,814.2512625190222
2025-01-03,225.0,test,769.5212211654166,0.0,867.2782818028136,539.4821424300388,712.6547760421261,745.4574703085024
2025-01-04,172.0,test,97.30184444710835,0.0,538.9678290129075,0.0,396.8274233950174,193.3396882330183
2025-01-05,85.0,test,82.38659719778093,0.0,168.49095120794806,0.0,289.462037708291,185.45289368597847
2025-01-06,391.0,test,1185.8859287139048,798.6765010050675,1058.330000365639,806.0840341203668,1155.6664371776367,1159.4767056009732
2025-01-07,1416.0,test,1287.2095462052562,642.0883197711797,933.0949715372627,933.7342458129517,938.2470818233882,964.2037378025836
2025-01-08,777.0,test,1268.5720531742327,787.0608163600305,785.6009520485289,671.0600267700556,906.5848729323576,811.2176175830134
2025-01-09,1356.0,test,1262.0078173452348,873.4284821581143,1053.9609534010842,758.9920258759292,1168.3992518417947,1119.4824211185137
2025-01-10,1003.0,test,761.18764423095,0.0,726.1097389936983,529.7621890302048,638.4578151211506,704.2119064071744
2025-01-11,418.0,test,89.64074736301598,0.0,372.3727233938755,0.0,233.0181700584284,276.663878067037
2025-01-12,330.0,test,76.29845116498575,0.0,285.56479508646385,0.0,163.43996421786503,211.30361281074659
2025-01-13,1233.0,test,1182.9317319286795,80.31299629054702,1150.3883799955324,905.4699951270427,919.1284731277249,908.8477556272891
2025-01-14,1286.0,test,1285.929719005274,207.32403583175136,1083.7350133662735,1020.4747955707332,874.9100499193016,892.8595102845309
2025-01-15,706.0,test,1268.7682842759477,201.9515907943496,781.9111190913369,773.8382199485652,649.0664556447109,568.3484204378574
2025-01-16,774.0,test,1263.6734770891173,233.82753960443222,832.1483470320493,1005.3123605664168,706.526122792231,791.6018145717164
2025-01-17,833.0,test,763.5976083634928,0.0,564.3545533418751,529.1117287882803,438.37762604485863,519.3887117453739
2025-01-18,393.0,test,92.53473756236986,0.0,242.42218876026368,0.0,144.44204487910184,215.0221365229027
2025-01-19,520.0,test,80.60170171593472,0.0,646.3348086143105,0.0,566.6615285598119,573.8784982681584
2025-01-20,1384.0,test,1190.23143488177,438.27520790242687,1088.3204407015076,908.7708094030312,1028.8071647569066,1061.8104049075564
2025-01-21,1497.0,test,1294.7884649323137,420.12849053864574,1247.021844060747,1025.047675829229,1105.7532172827498,1115.0402515068802
2025-01-22,1355.0,test,1279.011808536004,289.6206541659223,1049.842596552815,991.2410594731778,910.441143452978,920.953783139768
2025-01-23,1188.0,test,1275.3193436216666,504.06664204111183,950.8439318633468,937.3587120976199,925.186467620578,968.6359772813416
2025-01-24,1183.0,test,775.9435336318014,307.11403143835474,904.1900689098779,536.3153551846742,1000.3627643691893,1079.075994663614
2025-01-25,723.0,test,105.34341984156072,0.0,337.32633715541743,0.0,585.2813942058783,712.2506195552187
2025-01-26,490.0,test,94.82232135667834,0.0,246.6473187592565,0.0,325.5270096983872,420.34068141321023
2025-01-27,1457.0,test,1207.4751645563279,712.3808722182173,882.1117737730056,567.634156815573,980.0226977688977,858.9307399492186
2025-01-28,826.0,test,1313.636472024022,478.45690405878406,810.9337200339792,647.0289283942378,771.5251162904302,624.1431654181272
2025-01-29,1487.0,test,1299.3089413574698,646.5104582542923,1058.221651186532,991.2870817494633,1074.2816463879747,1106.9805031849219
2025-01-30,1561.0,test,1297.1011223211076,564.3374744931298,1132.5554591397529,1026.7380710209964,1100.391936414153,1163.2862745905845
2025-01-31,1031.0,test,798.5230184848959,0.0,581.1086849223564,551.5240226860024,563.4316318136233,664.7207351645579
2025-02-01,514.0,test,128.49758478130104,0.0,235.94931435331785,0.0,197.83305013589128,282.70296899545974
2025-02-02,366.0,test,119.51444910233909,0.0,192.2433850076912,0.0,92.93081880745262,160.66581281403148
2025-02-03,1407.0,test,1235.3294870990703,80.397393228862,785.0446218800109,939.3146269377269,617.9000612517295,672.5696289846736
2025-02-04,1600.0,test,1343.2407994130892,346.9306685586111,1071.6876227883974,1058.3552484144707,925.2194141170891,958.7194486540548
2025-02-05,1524.0,test,1330.5143744921988,420.0833788370479,1233.5103932205332,1026.947190237839,1115.066378074968,1105.6821115103926
2025-02-06,1270.0,test,1329.9474319173926,217.8001484923841,859.0877818806159,1050.3773177554522,717.5952117269632,797.113850997483
2025-02-07,1014.0,test,832.324143757432,0.0,736.2624209281612,575.909606748414,665.960579342379,736.0568051467673
2025-02-08,1336.0,test,163.02964581508172,0.0,728.1588889293224,0.0,732.6069356227249,758.8616688271652
2025-02-09,521.0,test,155.73913430289076,0.0,408.95803852043616,0.0,393.929407166058,449.57143283397465
2025-02-10,1484.0,test,1274.8679221220204,408.3272579970125,1039.932963637016,878.2492902697505,967.4848308718996,951.647470670478
2025-02-11,1275.0,test,1384.6708968596233,423.6754051517816,849.2138354956351,857.2188802331356,769.5705522006782,706.7503719278471
2025-02-12,1201.0,test,1373.6766862252116,739.7875889333822,856.6189250605657,914.4774762362655,939.0126046654741,934.6253249313243
2025-02-13,996.0,test,1374.8690197690667,553.4799523196251,880.5076892156162,866.5892607166098,876.5726237482579,848.8970832818011
2025-02-14,708.0,test,878.3028136830826,0.0,621.8975770982221,465.9931474825006,476.7926751390153,460.9229842554551
2025-02-15,475.0,test,209.82370895847845,0.0,461.33494488303756,0.0,342.2424526529114,382.5383515527934
2025-02-16,200.0,test,204.29189560311175,0.0,247.05703404680048,0.0,92.31377643591333,62.55517727227419
2025-02-17,728.0,test,1326.7808833362974,106.4683255931474,1383.0524435309712,1009.1217396182055,1108.2525012076317,1061.550932625905
2025-02-18,1137.0,test,1438.4959251465102,268.9353786627459,1268.2120263541256,1131.6763145229208,1037.4060880516317,1029.8060852299375
2025-02-19,1129.0,test,1429.2281184346314,328.45410576565786,1409.4194221063117,1103.402350839819,1203.220713678576,1155.4854034004256
2025-02-20,1363.0,test,1432.1461240675212,748.0673887495188,1353.6049601594436,1130.1459131161844,1342.522549450892,1382.8217926725977
2025-02-21,1336.0,test,936.5728557886516,431.1926483499621,1189.787629509572,657.6423402114696,1268.6195279553017,1309.4778160512155
2025-02-22,933.0,test,268.8135593596685,0.0,807.7480649778015,0.0,893.7220279729792,929.7700889784821
2025-02-23,594.0,test,264.91371189788777,0.0,295.2244659932927,0.0,402.2529520157487,502.94847660014386
2025-02-24,1903.0,test,1390.6047329481798,807.5146864382834,1262.2980016502606,1061.3030904763386,1307.0222797538452,1343.663407989996
2025-02-25,1913.0,test,1504.0368470285534,930.1785208492624,1108.1832682534764,933.3646028145653,1185.6953442864244,1111.1936646276854
2025-02-26,1475.0,test,1496.264564492573,556.2530215296358,1083.6606412294168,1158.9199611230913,1022.7628230199552,1052.632051655543
2025-02-27,1423.0,test,1500.6410801400307,547.4318532283505,1138.2810481038366,1130.1703089783805,1063.3033108965847,1089.6009045520937
2025-02-28,1122.0,test,1005.755802554948,0.0,740.8618597588024,715.6283244264237,689.8009772893715,770.9918006007046
2025-03-01,491.0,test,338.3739860505283,0.0,517.53504761635,15.241747049725689,452.65697098691106,503.3834014518201
2025-03-02,672.0,test,335.72804489600946,0.0,945.3401316467998,5.252966580646103,879.1528249444762,860.3450464065945
2025-03-03,1515.0,test,1464.2084210249354,673.0516285959893,1536.0199984915757,1124.1404954454815,1459.2473059788445,1438.7255984067215
2025-03-04,1582.0,test,1578.906345111872,856.3949408464355,1549.9127534542567,1249.9750497826956,1502.9071216040584,1501.2053277729394
2025-03-05,1711.0,test,1572.1421498345921,981.7635633736104,1572.6712422337246,1224.4772371457493,1599.4237652581385,1584.5412692985228
2025-03-06,1757.0,test,1577.4546514852464,1088.843246600034,1622.32672336087,1254.049777073378,1686.8713528406888,1714.2154690954499
2025-03-07,1526.0,test,1082.6997469161627,569.1813083883503,1359.7981488704352,782.8917837370595,1442.4656931772713,1470.5438259422276
2025-03-08,1234.0,test,415.10460632840994,0.0,1024.1614951210856,82.58682929440704,1150.776375934352,1175.8850489696874
2025-03-09,1296.0,test,413.0917330817796,44.40288663171975,1009.3612030749196,73.54848355910491,1165.2968266620478,1188.4994097130343
2025-03-10,1691.0,test,1543.7131936018795,749.232739782534,1062.0514255615713,1194.8544468231619,1086.7147132503544,1158.629014530336
2025-03-11,2302.0,test,1658.9987219265297,992.7954860373932,1566.242460993897,1321.6522262721828,1561.0846364502981,1572.359930048607
2025-03-12,1582.0,test,1652.538326312125,739.3300228545357,1036.7676528652921,1054.2531747439675,1034.6118066596161,947.7387712660691
2025-03-13,1206.0,test,1658.0589383526813,523.0127716732295,1086.8323660743379,986.8740064185047,979.3426408255744,846.7981005390757
2025-03-14,1138.0,test,1162.6842977234128,2.155434625757266,797.4613550340716,798.6405295340533,712.8146483460182,758.3991556063246
2025-03-15,409.0,test,494.10671051314273,0.0,441.24121519316793,64.49145446356607,359.6809076219435,377.2127659081949
2025-03-16,317.0,test,491.9431769533664,0.0,432.7353194383112,109.1721353083347,341.2925256145305,381.08635353230227
2025-03-17,1668.0,test,1623.911179388391,407.3588642566943,1272.0158204427707,1232.2158792027335,1093.2461428934332,1081.6772466717243
2025-03-18,1890.0,test,1738.9775618962176,645.1187822604907,1735.9773956287502,1396.2179058882814,1531.8828007919938,1488.7827033089136
2025-03-19,2069.0,test,1732.0069010236166,920.306694765272,1725.304758273896,1371.330964905501,1667.0328398399497,1630.4803030720739
2025-03-20,2248.0,test,1736.9176897876948,1167.033012628567,1775.2360981437391,1401.4631899482333,1816.5461387636014,1834.4807887357942
2025-03-21,1834.0,test,1240.1037249928127,689.956933455917,1429.6513332367758,929.2805233707651,1523.7700400370481,1561.5511013097844
2025-03-22,1287.0,test,569.7264347967139,67.56835924278971,1104.1162940627514,227.11243253827834,1229.5513581536422,1261.3125738357057
2025-03-23,595.0,test,566.6023908953457,0.0,530.9752719168109,143.19388800920677,620.5332598705778,669.6934787644733
2025-03-24,1790.0,test,1699.118843502523,834.9163985328244,1222.976841867332,1104.5039024633597,1227.8381386270835,1147.3576674943602
2025-03-25,1687.0,test,1813.1787973026105,985.8152989429891,1231.3179713179136,1273.3450059504116,1252.5810828932072,1215.2020217227978
2025-03-26,1562.0,test,1804.9266301548944,770.4257392655988,1128.1755608264152,1234.2550428310417,1094.8428250941329,1029.0843797769355
2025-03-27,1533.0,test,1808.4760655774924,647.6168849311208,1154.3352294203187,1406.015092922617,1061.6983463859945,1108.7643618944278
2025-03-28,1588.0,test,1309.4932755388013,410.7525488497058,1333.807619631081,789.8108267203693,1309.008333587859,1219.828178522292
2025-03-29,285.0,test,636.6127836305573,0.0,554.4293678309231,67.6484911880217,540.4153564579169,493.26137861077353
2025-03-30,738.0,test,631.855676262568,0.0,781.4538109016091,283.92141783173076,785.1392168604923,838.9863082290781
2025-03-31,1366.0,test,1764.2830706074985,562.0999647120125,1170.076554051969,1273.7780757492228,1052.245467008541,1028.0866704507619
2025-04-01,1667.0,test,1876.7328018088938,747.0175304892521,1217.6997287019706,1520.3820854882745,1124.7761495525638,1187.9959947358036
2025-04-02,2147.0,test,1866.6337906712788,948.831996380396,1810.8209385350533,1506.7528102436738,1726.0468100674348,1693.6120335028484
2025-04-03,2498.0,test,1868.2980485860382,1157.49479264146,1927.9157703151595,1534.712487501805,1914.9201022097868,1921.8901995175322
2025-04-04,2081.0,test,1366.6657110075705,691.6612059636327,1692.8857063285682,1058.8212812930578,1720.2430061279128,1729.7248019496305
2025-04-05,1438.0,test,690.8475294920371,70.14134680859024,1167.7984050478417,352.1685551338826,1264.2195001835746,1303.3316288799138
2025-04-06,833.0,test,684.0730986600147,0.0,1307.3364818437494,340.253303903184,1117.8679151724195,1071.8238992240333
2025-04-07,1983.0,test,1816.0804442267442,612.275619040674,1904.9194921220665,1464.585770413637,1672.5171786052808,1616.8439095473095
2025-04-08,2332.0,test,1926.639734156599,911.9681466392353,1933.8319905922529,1588.6082693672176,1780.791050723095,1752.082803387309
2025-04-09,2315.0,test,1914.4679175954998,829.9498442683253,1765.3105321451094,1559.8582624253042,1629.0027272706545,1603.634014957387
2025-04-10,2331.0,test,1914.0770004939648,971.7252526687926,1794.4337701068157,1586.1745785034332,1716.2697640973952,1739.5049650037695
2025-04-11,2183.0,test,1409.6812311304857,650.3370012657668,1732.2482521871043,1107.9363939626357,1729.0462956959614,1737.859288779385
2025-04-12,1443.0,test,730.8692048805083,147.95015836912773,1386.3088816645836,398.61636141943524,1474.6530783968515,1492.9409005328257
2025-04-13,929.0,test,722.0814294755496,49.67827865457423,700.7415882987465,384.99441368461805,864.3738973847796,983.4054412017415
2025-04-14,2069.0,test,1853.7342248032214,1137.850834025276,1547.4708162415027,1509.1958585155762,1605.981736041189,1668.235030508727
2025-04-15,2351.0,test,1962.525871678506,1320.58300893871,1718.868827404688,1631.7310787868244,1780.4137063262756,1834.6039092291471
2025-04-16,2480.0,test,1948.463068561731,1419.107381410587,1583.6625558728815,1601.311136194722,1736.343862692585,1804.1120000226151
2025-04-17,1574.0,test,1946.257713223447,1030.2970028790683,1513.2646596361362,1626.0682472848844,1507.3820091222324,1594.1243579469544
2025-04-18,485.0,test,1439.3964704112852,233.31962060634396,1128.4780590203093,1145.6189502227114,1044.839156174117,1131.4533737115598
2025-04-19,1050.0,test,757.9455261660559,92.59240929607233,1439.906868906568,433.8192790257034,1493.5387790825607,1507.900469717797
2025-04-20,883.0,test,747.5568217612658,200.35219610807349,1156.4502866556204,418.7311773411054,1306.4425754092495,1370.0659034823916
2025-04-21,842.0,test,1879.3244633391953,966.2341091193302,1486.2642084679528,1543.0949212264954,1478.5275294727367,1546.0333532591433
2025-04-22,2204.0,test,1986.868724487239,1178.7741278550488,1823.3845628074841,1664.483733842491,1803.0356843063757,1836.2602617529014
2025-04-23,2045.0,test,1971.48589285897,1150.6672512357936,1808.1437049790243,1632.7824498114285,1802.1601475533607,1817.1315560963676
2025-04-24,1502.0,test,1968.0857912734098,811.8704185508382,1321.642264382652,1345.4925645298708,1252.483242841304,1173.2817810605695
2025-04-25,1340.0,test,1459.4239670352385,351.9474589628933,1190.6739357052834,1174.2334897932037,1149.0648482462125,1244.8856433327658
2025-04-26,851.0,test,776.042145951271,0.0,840.5275617669115,460.4745337488206,836.4350267353412,931.7508252011653
2025-04-27,1567.0,test,764.8024732641263,0.0,1466.5520803102825,444.481868909785,1417.3441544992204,1407.9416185130076
2025-04-28,2888.0,test,1897.4746373400708,1140.3359673888358,2034.6004753747102,1569.6090000788554,2008.413885567204,2005.4913961301022
2025-04-29,3426.0,test,2004.593144212743,1358.0683223973474,2071.261002858757,1690.485162370299,2087.5000948498973,2102.597109429163
2025-04-30,3232.0,test,1988.7421509863254,1345.1753211692096,2038.2163547309515,1658.167600843509,2078.7159200383035,2080.0072614073047
2025-05-01,1865.0,test,1985.0259566567897,1405.0478899421237,2121.2868509084833,1681.3699920379656,2175.017682509244,2207.5212286224796
2025-05-02,2244.0,test,1475.4640605757138,1030.5948981280703,1858.6914415087667,1198.1732833140252,2001.4180355804865,2050.0664301719257
2025-05-03,1063.0,test,791.0703779404972,147.12200146692282,1008.850145056489,400.4343054518358,1165.795488816496,1228.1158264099151
2025-05-04,362.0,test,779.9148319574981,0.0,712.9296656813628,117.18291786749313,721.3508176688217,623.2082226880491
2025-05-05,700.0,test,1914.4393996625483,494.23149454951897,1254.8386737678047,1208.7245541499292,1080.7610479450364,930.1089428490874
2025-05-06,1573.0,test,2022.084076014302,657.2291037345167,1291.2539373712034,1714.8678808645632,1135.2296183281687,1232.0261910884842
2025-05-07,2214.0,test,2006.718312944457,826.5941039154677,1523.3482229042552,1657.053309343509,1425.4582640143599,1462.9242520587272
2025-05-08,1901.0,test,2003.6367040283428,735.9118279868397,1364.3373659542683,1706.288581732941,1255.380292865037,1368.0256099383978
2025-05-09,1948.0,test,1494.1171642966835,326.4321566684937,1667.8657897446747,1222.8675047085553,1533.418525934061,1561.199182350722
2025-05-10,1653.0,test,809.6419771191081,0.0,1574.9064803330405,507.45265994701083,1505.335919730242,1502.6888371486725
2025-05-11,2078.0,test,799.4860840762582,0.0,1567.5381714057257,491.9442139407058,1542.1823444086103,1540.087455449017
2025-05-12,3019.0,test,1936.7602609985036,983.8608571349405,2118.5542491817523,1620.9131606576655,2009.0060751005449,1993.7385951161937
2025-05-13,3387.0,test,2045.8011845825458,1052.2443600712231,2155.3821722721277,1743.0769259093706,2021.543499364248,2010.7006087885675
2025-05-14,3380.0,test,2031.7611138001632,1182.3742457678645,2134.7626870299564,1711.8306184959308,2085.6275544493833,2071.3935885820974
2025-05-15,2939.0,test,2030.1209820813544,931.4641694058104,1803.4366512182382,1736.455951033358,1702.2138678374045,1762.9313141330915
2025-05-16,2049.0,test,1521.4119510001378,336.0189360062938,1446.583367749146,1240.059272775535,1353.6117071288509,1419.4149158117152
2025-05-17,1107.0,test,837.5813621459952,0.0,1062.5703522528959,455.50350683092,1068.2103257746417,1108.4818759671214
2025-05-18,1349.0,test,829.1070688860611,0.0,1090.8342275140963,510.5652439124404,1103.4340915391701,1174.1524816928018
