date,actual,split,Persistence,SeasonalNaive7,SeasonalNaive364,SeasonalNaive365,MA7,MA30,SeasonalMA,TrendSeasonal,SARIMA_111,SARIMA_212
2024-08-03,1003.0,test,334.0,518.0,537.0,1440.0,457.85714285714283,504.23333333333335,309.5,1326.896229779088,0.0,0.0
2024-08-04,1311.0,test,334.0,334.0,362.0,537.0,457.85714285714283,504.23333333333335,249.5,1813.169874278275,0.0,0.0
2024-08-05,2519.0,test,334.0,225.0,1384.0,362.0,457.85714285714283,504.23333333333335,659.75,2149.8772661981675,155.03331145893742,313.6054049404207
2024-08-06,3127.0,test,334.0,294.0,2521.0,1384.0,457.85714285714283,504.23333333333335,723.75,3021.554690417574,232.8545187485484,406.47113166405506
2024-08-07,2596.0,test,334.0,667.0,1315.0,2521.0,457.85714285714283,504.23333333333335,688.25,2779.042917629132,208.2063214107918,385.740644382963
2024-08-08,1886.0,test,334.0,624.0,2570.0,1315.0,457.85714285714283,504.23333333333335,642.0,2543.3545020626175,224.98004989798252,380.10535949267023
2024-08-09,2141.0,test,334.0,543.0,2002.0,2570.0,457.85714285714283,504.23333333333335,500.0,2670.885632913644,0.0,0.0
2024-08-10,1181.0,test,334.0,518.0,1290.0,2002.0,457.85714285714283,504.23333333333335,309.5,2253.7175364298514,0.0,0.0
2024-08-11,1116.0,test,334.0,334.0,1029.0,1290.0,457.85714285714283,504.23333333333335,249.5,2072.630784489104,0.0,0.0
2024-08-12,2289.0,test,334.0,225.0,1882.0,1029.0,457.85714285714283,504.23333333333335,659.75,2450.9546736434468,128.01628335902558,292.2292793689086
2024-08-13,2162.0,test,334.0,294.0,979.0,1882.0,457.85714285714283,504.23333333333335,723.75,1748.6564866949884,205.9151098250295,385.20424097143564
2024-08-14,1895.0,test,334.0,667.0,2679.0,979.0,457.85714285714283,504.23333333333335,688.25,1837.611045402262,181.23020991493013,364.4395617220914
2024-08-15,1148.0,test,334.0,624.0,2418.0,2679.0,457.85714285714283,504.23333333333335,642.0,2098.5445654148816,198.01344891175637,358.7891441016107
2024-08-16,1243.0,test,334.0,543.0,2045.0,2418.0,457.85714285714283,504.23333333333335,500.0,2294.1044349956096,0.0,0.0
2024-08-17,849.0,test,334.0,518.0,1063.0,2045.0,457.85714285714283,504.23333333333335,309.5,1524.6072531135637,0.0,0.0
2024-08-18,236.0,test,334.0,334.0,1089.0,1063.0,457.85714285714283,504.23333333333335,249.5,1368.3186762204434,0.0,0.0
2024-08-19,708.0,test,334.0,225.0,2150.0,1089.0,457.85714285714283,504.23333333333335,659.75,2540.1252550340955,100.9046895306684,270.77004100738066
2024-08-20,1906.0,test,334.0,294.0,2333.0,2150.0,457.85714285714283,504.23333333333335,723.75,2192.4976262835858,178.8812217702308,363.8543754090156
2024-08-21,2041.0,test,334.0,667.0,2222.0,2333.0,457.85714285714283,504.23333333333335,688.25,2588.0861714847065,154.1595783399344,343.0554610205597
2024-08-22,2102.0,test,334.0,624.0,2097.0,2222.0,457.85714285714283,504.23333333333335,642.0,2112.9369581799915,170.95233845695935,337.3898915632704
2024-08-23,1706.0,test,334.0,543.0,1389.0,2097.0,457.85714285714283,504.23333333333335,500.0,2191.3709054807623,0.0,0.0
2024-08-24,1149.0,test,334.0,518.0,709.0,1389.0,457.85714285714283,504.23333333333335,309.5,2024.7241867161244,0.0,0.0
2024-08-25,288.0,test,334.0,334.0,163.0,709.0,457.85714285714283,504.23333333333335,249.5,1439.812563264338,0.0,0.0
2024-08-26,1396.0,test,334.0,225.0,497.0,163.0,457.85714285714283,504.23333333333335,659.75,1919.540340756288,73.69842446998939,249.22758491743411
2024-08-27,2245.0,test,334.0,294.0,641.0,497.0,457.85714285714283,504.23333333333335,723.75,1397.5200353637915,151.7527491768892,342.4214302125305
2024-08-28,2452.0,test,334.0,667.0,1580.0,641.0,457.85714285714283,504.23333333333335,688.25,2702.9736236125914,126.99432123285723,321.5882374595956
2024-08-29,2272.0,test,334.0,624.0,1738.0,1580.0,457.85714285714283,504.23333333333335,642.0,971.0816110114654,143.79661309248195,315.9074970347528
2024-08-30,1759.0,test,334.0,543.0,1560.0,1738.0,457.85714285714283,504.23333333333335,500.0,1419.0637865273268,0.0,0.0
2024-08-31,997.0,test,334.0,518.0,1296.0,1560.0,457.85714285714283,504.23333333333335,309.5,1433.2893319899483,0.0,0.0
2024-09-01,1248.0,test,334.0,334.0,1296.0,1296.0,457.85714285714283,504.23333333333335,249.5,2072.7556352667602,0.0,0.0
2024-09-02,2036.0,test,334.0,225.0,2604.0,1296.0,457.85714285714283,504.23333333333335,659.75,2820.847502757678,46.39738255540385,227.60180602816797
2024-09-03,2684.0,test,334.0,294.0,2811.0,2604.0,457.85714285714283,504.23333333333335,723.75,2225.4030241442906,124.52958652014128,320.90530048543724
2024-09-04,2339.0,test,334.0,667.0,2741.0,2811.0,457.85714285714283,504.23333333333335,688.25,2465.9555294769702,99.73433302309999,300.0377860880794
2024-09-05,2435.0,test,334.0,624.0,3070.0,2741.0,457.85714285714283,504.23333333333335,642.0,3163.9612335931183,116.54616725957649,294.3418555407835
2024-09-06,1720.0,test,334.0,543.0,2402.0,3070.0,457.85714285714283,504.23333333333335,500.0,2941.5933895605103,0.0,0.0
2024-09-07,1303.0,test,334.0,518.0,1334.0,2402.0,457.85714285714283,504.23333333333335,309.5,1727.3673713055516,0.0,0.0
2024-09-08,1090.0,test,334.0,334.0,1513.0,1334.0,457.85714285714283,504.23333333333335,249.5,2931.207839574369,0.0,0.0
2024-09-09,1184.0,test,334.0,225.0,2868.0,1513.0,457.85714285714283,504.23333333333335,659.75,3637.2597313623573,19.001458047489223,205.8925991360187
2024-09-10,2087.0,test,334.0,294.0,3020.0,2868.0,457.85714285714283,504.23333333333335,723.75,3788.694373010494,97.21162815739423,299.30588119875165
2024-09-11,1864.0,test,334.0,667.0,1448.0,3020.0,457.85714285714283,504.23333333333335,688.25,3085.2889803461753,72.37950802228393,278.40400182238244
2024-09-12,1667.0,test,334.0,624.0,2461.0,1448.0,457.85714285714283,504.23333333333335,642.0,2954.624434337157,89.20089528172869,272.6928619735497
2024-09-13,823.0,test,334.0,543.0,2311.0,2461.0,457.85714285714283,504.23333333333335,500.0,3067.2951174322056,0.0,0.0
2024-09-14,150.0,test,334.0,518.0,1458.0,2311.0,457.85714285714283,504.23333333333335,309.5,2024.5486319486138,0.0,0.0
2024-09-15,695.0,test,334.0,334.0,1595.0,1458.0,457.85714285714283,504.23333333333335,249.5,1196.1876380474746,0.0,0.0
2024-09-16,766.0,test,334.0,225.0,2105.0,1595.0,457.85714285714283,504.23333333333335,659.75,3301.255077052005,0.0,184.0998589045962
2024-09-17,1756.0,test,334.0,294.0,2770.0,2105.0,457.85714285714283,504.23333333333335,723.75,2990.45285542168,69.79876832819271,277.62306719088167
2024-09-18,2320.0,test,334.0,667.0,2997.0,2770.0,457.85714285714283,504.23333333333335,688.25,2464.7338761477145,44.92974042411628,256.68677944619753
2024-09-19,2563.0,test,334.0,624.0,2914.0,2997.0,457.85714285714283,504.23333333333335,642.0,2556.4045808722612,61.76069136452319,250.96041109252786
2024-09-20,2060.0,test,334.0,543.0,780.0,2914.0,457.85714285714283,504.23333333333335,500.0,2900.176115920892,0.0,0.0
2024-09-21,1468.0,test,334.0,518.0,802.0,780.0,457.85714285714283,504.23333333333335,309.5,2250.0301359111063,0.0,0.0
2024-09-22,1623.0,test,334.0,334.0,1477.0,802.0,457.85714285714283,504.23333333333335,249.5,2074.8071334415786,0.0,0.0
2024-09-23,2433.0,test,334.0,225.0,2618.0,1477.0,457.85714285714283,504.23333333333335,659.75,3044.737018881585,0.0,162.22347986450882
2024-09-24,2484.0,test,334.0,294.0,2966.0,2618.0,457.85714285714283,504.23333333333335,723.75,1894.468522504771,42.29090115408822,255.85675316745497
2024-09-25,2603.0,test,334.0,667.0,2725.0,2966.0,457.85714285714283,504.23333333333335,688.25,2443.697114448678,17.38492430426026,234.8860136103686
2024-09-26,1492.0,test,334.0,624.0,2743.0,2725.0,457.85714285714283,504.23333333333335,642.0,2300.5109807265585,34.225449595514036,229.14439752431548
2024-09-27,1259.0,test,334.0,543.0,2249.0,2743.0,457.85714285714283,504.23333333333335,500.0,1773.1464838297986,0.0,0.0
2024-09-28,535.0,test,334.0,518.0,1031.0,2249.0,457.85714285714283,504.23333333333335,309.5,1609.3085385581796,0.0,0.0
2024-09-29,1151.0,test,334.0,334.0,1383.0,1031.0,457.85714285714283,504.23333333333335,249.5,2201.2527359549067,0.0,0.0
2024-09-30,1779.0,test,334.0,225.0,2106.0,1383.0,457.85714285714283,504.23333333333335,659.75,2747.5583767244075,0.0,140.26335641319793
2024-10-01,2018.0,test,334.0,294.0,1617.0,2106.0,457.85714285714283,504.23333333333335,723.75,1279.9698895203683,14.687920638507151,234.00683370115385
2024-10-02,1620.0,test,334.0,667.0,2479.0,1617.0,457.85714285714283,504.23333333333335,688.25,1897.7781484533548,0.0,213.00159883272593
2024-10-03,639.0,test,334.0,624.0,2400.0,2479.0,457.85714285714283,504.23333333333335,642.0,2766.021527222502,6.595063944091969,207.2447157624667
2024-10-04,534.0,test,334.0,543.0,1934.0,2400.0,457.85714285714283,504.23333333333335,500.0,1799.9424139000714,0.0,0.0
2024-10-05,371.0,test,334.0,518.0,1219.0,1934.0,457.85714285714283,504.23333333333335,309.5,1560.3629618235063,0.0,0.0
2024-10-06,1016.0,test,334.0,334.0,910.0,1219.0,457.85714285714283,504.23333333333335,249.5,1714.1641555594679,0.0,0.0
2024-10-07,2317.0,test,334.0,225.0,2318.0,910.0,457.85714285714283,504.23333333333335,659.75,1926.065708773831,0.0,118.2193828147731
2024-10-08,2213.0,test,334.0,294.0,2760.0,2318.0,457.85714285714283,504.23333333333335,723.75,2204.1523555359418,0.0,212.07320323154968
2024-10-09,2414.0,test,334.0,667.0,2825.0,2760.0,457.85714285714283,504.23333333333335,688.25,3023.601392841413,0.0,191.033429497919
2024-10-10,1305.0,test,334.0,624.0,2540.0,2825.0,457.85714285714283,504.23333333333335,642.0,2828.0392087183586,0.0,185.2612601673235
2024-10-11,1432.0,test,334.0,543.0,2260.0,2540.0,457.85714285714283,504.23333333333335,500.0,2161.069004457214,0.0,0.0
2024-10-12,989.0,test,334.0,518.0,596.0,2260.0,457.85714285714283,504.23333333333335,309.5,1965.387112694333,0.0,0.0
2024-10-13,499.0,test,334.0,334.0,408.0,596.0,457.85714285714283,504.23333333333335,249.5,1958.101609948279,0.0,0.0
2024-10-14,2039.0,test,334.0,225.0,2127.0,408.0,457.85714285714283,504.23333333333335,659.75,2646.734705082605,0.0,96.09145319984157
2024-10-15,2197.0,test,334.0,294.0,2094.0,2127.0,457.85714285714283,504.23333333333335,723.75,1988.6953756420476,0.0,190.05575606493292
2024-10-16,2341.0,test,334.0,667.0,2005.0,2094.0,457.85714285714283,504.23333333333335,688.25,3344.3114511700624,0.0,168.98139985724688
2024-10-17,2570.0,test,334.0,624.0,2108.0,2005.0,457.85714285714283,504.23333333333335,642.0,2970.942705214202,0.0,163.19392496584678
2024-10-18,1692.0,test,334.0,543.0,1739.0,2108.0,457.85714285714283,504.23333333333335,500.0,2625.5770552381337,0.0,0.0
2024-10-19,1144.0,test,334.0,518.0,1083.0,1739.0,457.85714285714283,504.23333333333335,309.5,2371.5242192619153,0.0,0.0
2024-10-20,880.0,test,334.0,334.0,1155.0,1083.0,457.85714285714283,504.23333333333335,249.5,1781.3255092752033,0.0,0.0
2024-10-21,2568.0,test,334.0,225.0,2333.0,1155.0,457.85714285714283,504.23333333333335,659.75,2073.2130652261876,0.0,73.87946156533917
2024-10-22,2443.0,test,334.0,294.0,1819.0,2333.0,457.85714285714283,504.23333333333335,723.75,2077.441445235636,0.0,167.95438637414455
2024-10-23,1515.0,test,334.0,667.0,2179.0,1819.0,457.85714285714283,504.23333333333335,688.25,1979.8352791313023,0.0,146.8454040284901
2024-10-24,2082.0,test,334.0,624.0,1486.0,2179.0,457.85714285714283,504.23333333333335,642.0,2816.629457449374,0.0,141.04260425144832
2024-10-25,1712.0,test,334.0,543.0,1100.0,1486.0,457.85714285714283,504.23333333333335,500.0,2242.4178760181003,0.0,0.0
2024-10-26,864.0,test,334.0,518.0,957.0,1100.0,457.85714285714283,504.23333333333335,309.5,2149.4537699923585,0.0,0.0
2024-10-27,899.0,test,334.0,334.0,1056.0,957.0,457.85714285714283,504.23333333333335,249.5,1900.8764181908555,0.0,0.0
2024-10-28,1897.0,test,334.0,225.0,1788.0,1056.0,457.85714285714283,504.23333333333335,659.75,1755.5727451950875,0.0,51.58330177436221
2024-10-29,2139.0,test,334.0,294.0,1141.0,1788.0,457.85714285714283,504.23333333333335,723.75,1846.988645058264,0.0,145.76898819840838
2024-10-30,1874.0,test,334.0,667.0,835.0,1141.0,457.85714285714283,504.23333333333335,688.25,1689.4841494093905,0.0,124.62533599574242
2024-10-31,1523.0,test,334.0,624.0,1084.0,835.0,457.85714285714283,504.23333333333335,642.0,997.0943966550283,0.0,118.80719198382246
2024-11-01,895.0,test,334.0,543.0,913.0,1084.0,457.85714285714283,504.23333333333335,500.0,2117.2085666567737,0.0,0.0
2024-11-02,602.0,test,334.0,518.0,685.0,913.0,457.85714285714283,504.23333333333335,309.5,1357.2661814818787,0.0,0.0
2024-11-03,517.0,test,334.0,334.0,385.0,685.0,457.85714285714283,504.23333333333335,249.5,1015.5541447140661,0.0,0.0
2024-11-04,2102.0,test,334.0,225.0,2061.0,385.0,457.85714285714283,504.23333333333335,659.75,1806.0794058134225,0.0,29.202867555998637
2024-11-05,2297.0,test,334.0,294.0,2017.0,2061.0,457.85714285714283,504.23333333333335,723.75,1683.469138158411,0.0,123.49945544316157
2024-11-06,2110.0,test,334.0,667.0,2123.0,2017.0,457.85714285714283,504.23333333333335,688.25,1997.9252108726203,0.0,102.32108960924111
2024-11-07,2047.0,test,334.0,624.0,1993.0,2123.0,457.85714285714283,504.23333333333335,642.0,2611.668877340484,0.0,96.48758198877603
2024-11-08,1556.0,test,334.0,543.0,1272.0,1993.0,457.85714285714283,504.23333333333335,500.0,2446.6339753668835,0.0,0.0
2024-11-09,815.0,test,334.0,518.0,509.0,1272.0,457.85714285714283,504.23333333333335,309.5,1754.3384425822612,0.0,0.0
2024-11-10,517.0,test,334.0,334.0,457.0,509.0,457.85714285714283,504.23333333333335,249.5,1772.2354655811018,0.0,0.0
2024-11-11,1795.0,test,334.0,225.0,1047.0,457.0,457.85714285714283,504.23333333333335,659.75,1758.6599201503623,0.0,6.738052505158521
2024-11-12,1925.0,test,334.0,294.0,1223.0,1047.0,457.85714285714283,504.23333333333335,723.75,1904.7571433893474,0.0,101.14568187988644
2024-11-13,1670.0,test,334.0,667.0,1586.0,1223.0,457.85714285714283,504.23333333333335,688.25,2621.4335845848946,0.0,79.93255858519879
2024-11-14,1661.0,test,334.0,624.0,2081.0,1586.0,457.85714285714283,504.23333333333335,642.0,2390.795364387508,0.0,74.08366795806008
2024-11-15,1429.0,test,334.0,543.0,913.0,2081.0,457.85714285714283,504.23333333333335,500.0,1772.7682703729597,0.0,0.0
2024-11-16,882.0,test,334.0,518.0,627.0,913.0,457.85714285714283,504.23333333333335,309.5,1526.5004804385555,0.0,0.0
2024-11-17,577.0,test,334.0,334.0,516.0,627.0,457.85714285714283,504.23333333333335,249.5,1409.259220950275,0.0,0.0
2024-11-18,1542.0,test,334.0,225.0,1977.0,516.0,457.85714285714283,504.23333333333335,659.75,1816.9245416265849,0.0,0.0
2024-11-19,1441.0,test,334.0,294.0,1625.0,1977.0,457.85714285714283,504.23333333333335,723.75,1589.9774050906194,0.0,78.7075611459401
2024-11-20,1006.0,test,334.0,667.0,1485.0,1625.0,457.85714285714283,504.23333333333335,688.25,2032.0343811632056,0.0,57.45963650563358
2024-11-21,1260.0,test,334.0,624.0,2028.0,1485.0,457.85714285714283,504.23333333333335,642.0,1723.7878647495731,0.0,51.59534344920091
2024-11-22,469.0,test,334.0,543.0,734.0,2028.0,457.85714285714283,504.23333333333335,500.0,2050.4714202940822,0.0,0.0
2024-11-23,334.0,test,334.0,518.0,241.0,734.0,457.85714285714283,504.23333333333335,309.5,1489.2352078726883,0.0,0.0
2024-11-24,549.0,test,334.0,334.0,256.0,241.0,457.85714285714283,504.23333333333335,249.5,1308.9842179598472,0.0,0.0
2024-11-25,2001.0,test,334.0,225.0,1242.0,256.0,457.85714285714283,504.23333333333335,659.75,1515.9652401846906,0.0,0.0
2024-11-26,1793.0,test,334.0,294.0,921.0,1242.0,457.85714285714283,504.23333333333335,723.75,1566.9946600015255,0.0,56.18498674438652
2024-11-27,1879.0,test,334.0,667.0,943.0,921.0,457.85714285714283,504.23333333333335,688.25,1668.69592453939,0.0,34.90221681820009
2024-11-28,1020.0,test,334.0,624.0,771.0,943.0,457.85714285714283,504.23333333333335,642.0,1473.567247044073,0.0,29.022501885329813
2024-11-29,1322.0,test,334.0,543.0,380.0,771.0,457.85714285714283,504.23333333333335,500.0,1365.0110003863804,0.0,0.0
2024-11-30,622.0,test,334.0,518.0,14.0,380.0,457.85714285714283,504.23333333333335,309.5,1007.6862236741315,0.0,0.0
2024-12-01,336.0,test,334.0,334.0,22.0,14.0,457.85714285714283,504.23333333333335,249.5,1027.2192172016921,0.0,0.0
2024-12-02,1478.0,test,334.0,225.0,116.0,22.0,457.85714285714283,504.23333333333335,659.75,1440.8521808438986,0.0,0.0
2024-12-03,1344.0,test,334.0,294.0,91.0,116.0,457.85714285714283,504.23333333333335,723.75,1435.7617802635568,0.0,33.577852043826084
2024-12-04,1438.0,test,334.0,667.0,99.0,91.0,457.85714285714283,504.23333333333335,688.25,1595.420002080023,0.0,12.260192836019957
2024-12-05,1478.0,test,334.0,624.0,171.0,99.0,457.85714285714283,504.23333333333335,642.0,1753.882647879217,0.0,6.365036555014758
2024-12-06,762.0,test,334.0,543.0,211.0,171.0,457.85714285714283,504.23333333333335,500.0,1531.9011399503188,0.0,0.0
2024-12-07,371.0,test,334.0,518.0,129.0,211.0,457.85714285714283,504.23333333333335,309.5,1158.940920468993,0.0,0.0
2024-12-08,398.0,test,334.0,334.0,195.0,129.0,457.85714285714283,504.23333333333335,249.5,808.3057636263511,0.0,0.0
2024-12-09,1112.0,test,334.0,225.0,975.0,195.0,457.85714285714283,504.23333333333335,659.75,1261.7433336941017,0.0,0.0
2024-12-10,1288.0,test,334.0,294.0,1012.0,975.0,457.85714285714283,504.23333333333335,723.75,1148.966975889855,0.0,10.886050278226236
2024-12-11,1429.0,test,334.0,667.0,1117.0,1012.0,457.85714285714283,504.23333333333335,688.25,1240.1741148399428,0.0,0.0
2024-12-12,1334.0,test,334.0,624.0,1039.0,1117.0,457.85714285714283,504.23333333333335,642.0,1222.5091943942414,0.0,0.0
2024-12-13,1086.0,test,334.0,543.0,909.0,1039.0,457.85714285714283,504.23333333333335,500.0,1174.2769387879623,0.0,0.0
2024-12-14,463.0,test,334.0,518.0,475.0,909.0,457.85714285714283,504.23333333333335,309.5,894.312105638714,0.0,0.0
2024-12-15,388.0,test,334.0,334.0,415.0,475.0,457.85714285714283,504.23333333333335,249.5,828.5880905626718,0.0,0.0
2024-12-16,1572.0,test,334.0,225.0,1323.0,415.0,457.85714285714283,504.23333333333335,659.75,1630.0866379668892,0.0,0.0
2024-12-17,1861.0,test,334.0,294.0,1498.0,1323.0,457.85714285714283,504.23333333333335,723.75,1309.2595468236425,0.0,0.0
2024-12-18,1677.0,test,334.0,667.0,870.0,1498.0,457.85714285714283,504.23333333333335,688.25,1163.629646164504,0.0,0.0
2024-12-19,1432.0,test,334.0,624.0,734.0,870.0,457.85714285714283,504.23333333333335,642.0,1072.4670529143061,0.0,0.0
2024-12-20,868.0,test,334.0,543.0,337.0,734.0,457.85714285714283,504.23333333333335,500.0,1061.7637424049958,0.0,0.0
2024-12-21,474.0,test,334.0,518.0,116.0,337.0,457.85714285714283,504.23333333333335,309.5,616.6731677849627,0.0,0.0
2024-12-22,118.0,test,334.0,334.0,54.0,116.0,457.85714285714283,504.23333333333335,249.5,384.40736206350783,0.0,0.0
2024-12-23,398.0,test,334.0,225.0,225.0,54.0,457.85714285714283,504.23333333333335,659.75,622.1242993030768,0.0,0.0
2024-12-24,147.0,test,334.0,294.0,294.0,225.0,457.85714285714283,504.23333333333335,723.75,731.4183158339486,0.0,0.0
2024-12-25,178.0,test,334.0,667.0,667.0,294.0,457.85714285714283,504.23333333333335,688.25,766.8185562029181,0.0,0.0
2024-12-26,152.0,test,334.0,624.0,624.0,667.0,457.85714285714283,504.23333333333335,642.0,1050.359523265912,0.0,0.0
2024-12-27,318.0,test,334.0,543.0,543.0,624.0,457.85714285714283,504.23333333333335,500.0,792.828801916432,0.0,0.0
2024-12-28,277.0,test,334.0,518.0,518.0,543.0,457.85714285714283,504.23333333333335,309.5,418.8621378170256,0.0,0.0
2024-12-29,252.0,test,334.0,334.0,334.0,518.0,457.85714285714283,504.23333333333335,249.5,361.75258226622685,0.0,0.0
2024-12-30,352.0,test,334.0,225.0,1085.0,334.0,457.85714285714283,504.23333333333335,659.75,921.8969326104419,0.0,0.0
2024-12-31,269.0,test,334.0,294.0,884.0,596.0,457.85714285714283,504.23333333333335,723.75,1086.96150436781,0.0,0.0
2025-01-01,295.0,test,334.0,667.0,1018.0,1085.0,457.85714285714283,504.23333333333335,688.25,1099.4127616846322,0.0,0.0
2025-01-02,433.0,test,334.0,624.0,725.0,884.0,457.85714285714283,504.23333333333335,642.0,1006.8021305286525,0.0,0.0
2025-01-03,225.0,test,334.0,543.0,616.0,1018.0,457.85714285714283,504.23333333333335,500.0,927.2351702643925,0.0,0.0
2025-01-04,172.0,test,334.0,518.0,764.0,725.0,457.85714285714283,504.23333333333335,309.5,306.65881810801426,0.0,0.0
2025-01-05,85.0,test,334.0,334.0,516.0,616.0,457.85714285714283,504.23333333333335,249.5,193.3738074990294,0.0,0.0
2025-01-06,391.0,test,334.0,225.0,1491.0,764.0,457.85714285714283,504.23333333333335,659.75,1114.3679150844441,0.0,0.0
2025-01-07,1416.0,test,334.0,294.0,1545.0,516.0,457.85714285714283,504.23333333333335,723.75,1036.981345114069,0.0,0.0
2025-01-08,777.0,test,334.0,667.0,1427.0,1491.0,457.85714285714283,504.23333333333335,688.25,1051.85046383359,0.0,0.0
2025-01-09,1356.0,test,334.0,624.0,1540.0,1545.0,457.85714285714283,504.23333333333335,642.0,1166.2815846135516,0.0,0.0
2025-01-10,1003.0,test,334.0,543.0,1157.0,1427.0,457.85714285714283,504.23333333333335,500.0,1112.1863753667064,0.0,0.0
2025-01-11,418.0,test,334.0,518.0,760.0,1540.0,457.85714285714283,504.23333333333335,309.5,651.4531667013837,0.0,0.0
2025-01-12,330.0,test,334.0,334.0,327.0,1157.0,457.85714285714283,504.23333333333335,249.5,778.160131018273,0.0,0.0
2025-01-13,1233.0,test,334.0,225.0,1628.0,760.0,457.85714285714283,504.23333333333335,659.75,1460.239865924636,0.0,0.0
2025-01-14,1286.0,test,334.0,294.0,1717.0,327.0,457.85714285714283,504.23333333333335,723.75,1238.4233080331685,0.0,0.0
2025-01-15,706.0,test,334.0,667.0,1555.0,1628.0,457.85714285714283,504.23333333333335,688.25,1286.3624851048985,0.0,0.0
2025-01-16,774.0,test,334.0,624.0,1061.0,1717.0,457.85714285714283,504.23333333333335,642.0,1086.9271760146012,0.0,0.0
2025-01-17,833.0,test,334.0,543.0,796.0,1555.0,457.85714285714283,504.23333333333335,500.0,887.2032868737053,0.0,0.0
2025-01-18,393.0,test,334.0,518.0,150.0,1061.0,457.85714285714283,504.23333333333335,309.5,572.4257476139223,0.0,0.0
2025-01-19,520.0,test,334.0,334.0,97.0,796.0,457.85714285714283,504.23333333333335,249.5,692.8584538479577,0.0,0.0
2025-01-20,1384.0,test,334.0,225.0,586.0,150.0,457.85714285714283,504.23333333333335,659.75,1328.4092271481122,0.0,0.0
2025-01-21,1497.0,test,334.0,294.0,745.0,97.0,457.85714285714283,504.23333333333335,723.75,1455.6629823042736,0.0,0.0
2025-01-22,1355.0,test,334.0,667.0,961.0,586.0,457.85714285714283,504.23333333333335,688.25,1292.9281633209066,0.0,0.0
2025-01-23,1188.0,test,334.0,624.0,988.0,745.0,457.85714285714283,504.23333333333335,642.0,1358.6576213317123,0.0,0.0
2025-01-24,1183.0,test,334.0,543.0,531.0,961.0,457.85714285714283,504.23333333333335,500.0,1098.5443915896844,0.0,0.0
2025-01-25,723.0,test,334.0,518.0,274.0,988.0,457.85714285714283,504.23333333333335,309.5,679.0099746639646,0.0,0.0
2025-01-26,490.0,test,334.0,334.0,229.0,531.0,457.85714285714283,504.23333333333335,249.5,742.8743272508573,0.0,0.0
2025-01-27,1457.0,test,334.0,225.0,1004.0,274.0,457.85714285714283,504.23333333333335,659.75,1201.8366848296118,0.0,0.0
2025-01-28,826.0,test,334.0,294.0,1192.0,229.0,457.85714285714283,504.23333333333335,723.75,1327.6530916062327,0.0,0.0
2025-01-29,1487.0,test,334.0,667.0,1154.0,1004.0,457.85714285714283,504.23333333333335,688.25,1365.9403100842494,0.0,0.0
2025-01-30,1561.0,test,334.0,624.0,810.0,1192.0,457.85714285714283,504.23333333333335,642.0,1239.4801578070199,0.0,0.0
2025-01-31,1031.0,test,334.0,543.0,740.0,1154.0,457.85714285714283,504.23333333333335,500.0,1036.2687370319913,0.0,0.0
2025-02-01,514.0,test,334.0,518.0,419.0,810.0,457.85714285714283,504.23333333333335,309.5,549.9723909489771,0.0,0.0
2025-02-02,366.0,test,334.0,334.0,393.0,740.0,457.85714285714283,504.23333333333335,249.5,622.1960806548361,0.0,0.0
2025-02-03,1407.0,test,334.0,225.0,1191.0,419.0,457.85714285714283,504.23333333333335,659.75,1641.0174625511668,0.0,0.0
2025-02-04,1600.0,test,334.0,294.0,1356.0,393.0,457.85714285714283,504.23333333333335,723.75,1661.262127642941,0.0,0.0
2025-02-05,1524.0,test,334.0,667.0,1194.0,1191.0,457.85714285714283,504.23333333333335,688.25,1355.0431887567947,0.0,0.0
2025-02-06,1270.0,test,334.0,624.0,1204.0,1356.0,457.85714285714283,504.23333333333335,642.0,1207.5269851731794,0.0,0.0
2025-02-07,1014.0,test,334.0,543.0,1019.0,1194.0,457.85714285714283,504.23333333333335,500.0,1345.5095972606243,0.0,0.0
2025-02-08,1336.0,test,334.0,518.0,522.0,1204.0,457.85714285714283,504.23333333333335,309.5,587.1949816572039,0.0,0.0
2025-02-09,521.0,test,334.0,334.0,584.0,1019.0,457.85714285714283,504.23333333333335,249.5,691.0387047887084,0.0,0.0
2025-02-10,1484.0,test,334.0,225.0,1378.0,522.0,457.85714285714283,504.23333333333335,659.75,1186.6210040843457,0.0,0.0
2025-02-11,1275.0,test,334.0,294.0,1559.0,584.0,457.85714285714283,504.23333333333335,723.75,1426.0981763873724,0.0,0.0
2025-02-12,1201.0,test,334.0,667.0,1570.0,1378.0,457.85714285714283,504.23333333333335,688.25,1460.5887316593983,0.0,0.0
2025-02-13,996.0,test,334.0,624.0,1588.0,1559.0,457.85714285714283,504.23333333333335,642.0,1576.0867257634293,0.0,0.0
2025-02-14,708.0,test,334.0,543.0,1062.0,1570.0,457.85714285714283,504.23333333333335,500.0,1238.791311090444,0.0,0.0
2025-02-15,475.0,test,334.0,518.0,580.0,1588.0,457.85714285714283,504.23333333333335,309.5,905.800534480429,0.0,0.0
2025-02-16,200.0,test,334.0,334.0,427.0,1062.0,457.85714285714283,504.23333333333335,249.5,1013.6509577741272,0.0,0.0
2025-02-17,728.0,test,334.0,225.0,1552.0,580.0,457.85714285714283,504.23333333333335,659.75,1766.7481745257542,0.0,0.0
2025-02-18,1137.0,test,334.0,294.0,1760.0,427.0,457.85714285714283,504.23333333333335,723.75,1607.8645345635155,0.0,0.0
